42.931685,15.181937,42.49792,15.181937,5.8195634,0,21.0015,1
43.541508,14.151566,42.931685,14.151566,8.1816337,0,22.3332,1
44.068301,17.106134,43.541508,17.106134,7.0676664,0,24.1738,1
44.847386,16.766668,44.068301,16.766668,10.452532,0,27.2192,1
45.473103,20.878528,44.847386,20.878528,8.3948725,0,29.2734,1
45.939329,22.433725,45.473103,22.433725,6.2550745,0,28.6888,1
46.568291,24.073282,45.939329,24.073282,8.4384176,0,32.5117,1
47.087717,27.013979,46.568291,27.013979,6.968821,0,33.9828,1
47.340048,30.523316,47.087717,30.523316,3.3853843,0,33.9087,1
47.5489,32.498655,47.340048,32.498655,2.802045,0,35.3007,1
48.00293,31.48655,47.5489,31.48655,6.0914504,0,37.578,1
48.248146,35.863491,48.00293,35.863491,3.2899086,0,39.1534,1
48.630393,37.305814,48.248146,37.305814,5.1283855,0,42.4342,1
49.275426,38.728779,48.630393,38.728779,8.6540214,0,47.3828,1
49.959,40.010986,49.275426,40.010986,9.1711136,0,49.1821,1
50.262035,42.375255,49.959,42.375255,4.0656451,0,46.4409,1
50.696266,43.624287,50.262035,43.624287,5.8258132,0,49.4501,1
51.17961,46.855555,50.696266,46.855555,6.4847448,0,53.3403,1
51.559234,52.095712,51.17961,52.095712,5.0931881,0,57.1889,1
51.727084,54.380056,51.559234,54.380056,2.2519438,0,56.632,1
52.020785,50.405188,51.727084,50.405188,3.940412,0,54.3456,1
52.460672,53.465,52.020785,53.465,5.9017,0,59.3667,1
52.499311,57.6264,52.460672,57.6264,0.5184,0,58.1448,1
52.055768,60.8824,52.499311,60.8824,0,4.7606,56.1218,0
51.996438,59.7964,52.055768,59.7964,0,0.6368,59.1596,0
51.858892,59.7055,51.996438,59.7055,0,1.4763,58.2292,0
51.33813,65.1524,51.858892,65.1524,0,5.5894,59.563,0
50.690649,62.851,51.33813,62.851,0,6.9495,55.9015,0
51.252051,59.6557,50.690649,59.6557,7.532,0,67.1877,1
51.869019,62.3271,51.252051,62.3271,8.2775,0,70.6046,1
52.885558,60.1024,51.869019,60.1024,13.6383,0,73.7407,1
53.76244,61.9927,52.885558,61.9927,11.7646,0,73.7573,1
54.884126,57.8665,53.76244,57.8665,15.049,0,72.9155,1
55.197623,70.2089,54.884126,70.2089,4.206,0,74.4149,1
55.09003,72.1545,55.197623,72.1545,0,1.1548,70.9997,0
55.102702,74.9486,55.09003,74.9486,0.17,0,75.1186,1
55.030886,74.886,55.102702,74.886,0,0.7708,74.1152,0
55.206634,77.061,55.030886,77.061,2.3579,0,79.4189,1
55.170372,77.9981,55.206634,77.9981,0,0.3892,77.6089,0
54.724761,73.3548,55.170372,73.3548,0,4.7828,68.572,0
53.765693,77.1008,54.724761,77.1008,0,10.2938,66.807,0
53.16993,75.7589,53.765693,75.7589,0,6.3944,69.3645,0
51.679908,81.737,53.16993,81.737,0,15.9926,65.7444,0
50.127312,80.9223,51.679908,80.9223,0,16.6642,64.2581,0
49.418507,69.4885,50.127312,69.4885,0,7.6077,61.8808,0
49.287455,66.2605,49.418507,66.2605,0,1.4066,64.8539,0
49.591388,68.5754,49.287455,68.5754,4.0777,0,72.6531,1
50.579969,64.064,49.591388,64.064,13.2632,0,77.3272,1
51.967188,62.2646,50.579969,62.2646,18.6115,0,80.8761,1
53.433564,59.0406,51.967188,59.0406,19.6735,0,78.7141,1
54.612804,62.793543,53.433564,62.793543,15.821157,0,78.6147,1
55.776398,70.702444,54.612804,70.702444,15.611256,0,86.3137,1
56.297017,76.242763,55.776398,76.242763,6.9848367,0,83.2276,1
55.700714,79.4305,56.297017,79.4305,8.8817842e-16,6.4002,73.0303,0
54.426229,76.0595,55.700714,76.0595,0,13.6792,62.3803,0
52.832314,79.4521,54.426229,79.4521,0,17.1077,62.3444,0
50.925209,88.3771,52.832314,88.3771,0,20.4692,67.9079,0
49.206399,83.8925,50.925209,83.8925,0,18.4482,65.4443,0
48.293925,71.7983,49.206399,71.7983,0,9.7937,62.0046,0
48.992666,59.8049,48.293925,59.8049,9.3746,0,69.1795,1
50.504077,60.4989,48.992666,60.4989,20.2777,0,80.7766,1
51.55798,67.9795,50.504077,67.9795,14.1396,0,82.1191,1
53.010813,63.985,51.55798,63.985,19.4918,0,83.4768,1
55.005398,58.894245,53.010813,58.894245,26.760155,0,85.6544,1
56.494269,67.726498,55.005398,67.726498,19.975302,0,87.7018,1
56.8945,79.018132,56.494269,79.018132,5.3696681,0,84.3878,1
57.15457,81.2047,56.8945,81.2047,3.4892,0,84.6939,1
57.415921,81.7914,57.15457,81.7914,3.5064,0,85.2978,1
57.579274,82.7507,57.415921,82.7507,2.1916,0,84.9423,1
57.648316,85.619,57.579274,85.619,0.9263,0,86.5453,1
57.991045,83.3978,57.648316,83.3978,4.5982,0,87.996,1
58.218901,83.9259,57.991045,83.9259,3.057,0,86.9829,1
58.47063,83.2616,58.218901,83.2616,3.3773,0,86.6389,1
58.060386,88.8035,58.47063,88.8035,4.4408921e-16,4.4032,84.4003,0
57.44884,90.9735,58.060386,90.9735,0,6.5638,84.4097,0
56.921501,91.3706,57.44884,91.3706,0,5.66,85.7106,0
56.552978,88.3989,56.921501,88.3989,0,3.9554,84.4435,0
55.95565,85.6407,56.552978,85.6407,0,6.4112,79.2295,0
55.476106,83.3802,55.95565,83.3802,0,5.147,78.2332,0
55.070493,82.6261,55.476106,82.6261,0,4.3535,78.2726,0
54.967559,83.6877,55.070493,83.6877,0,1.1048,82.5829,0
54.571225,82.1341,54.967559,82.1341,0,4.2539,77.8802,0
54.734026,75.7261,54.571225,75.7261,2.1842,0,77.9103,1
55.325071,74.7332,54.734026,74.7332,7.9297,0,82.6629,1
55.856309,74.6843,55.325071,74.6843,7.1273,0,81.8116,1
56.091334,79.8118,55.856309,79.8118,3.1532,0,82.965,1
56.833612,74.0236,56.091334,74.0236,9.9587,0,83.9823,1
57.429174,73.6339,56.833612,73.6339,7.9903,0,81.6242,1
57.661129,79.0025,57.429174,79.0025,3.112,0,82.1145,1
57.811333,77.9286,57.661129,77.9286,2.0152,0,79.9438,1
57.8491,78.8495,57.811333,78.8495,0.5067,0,79.3562,1
57.33268,82.3424,57.8491,82.3424,0,5.5428,76.7996,0
56.849531,79.2833,57.33268,79.2833,0,5.1857,74.0976,0
55.948591,79.8439,56.849531,79.8439,0,9.6699,70.174,0
55.201018,77.639,55.948591,77.639,0,8.0238,69.6152,0
54.982498,76.869,55.201018,76.869,0,2.3454,74.5236,0
55.136682,72.884,54.982498,72.884,2.0686,0,74.9526,1
55.220445,72.0451,55.136682,72.0451,1.1238,0,73.1689,1
56.085565,67.3554,55.220445,67.3554,11.6068,0,78.9622,1
57.087987,66.1947,56.085565,66.1947,13.4489,0,79.6436,1
57.142331,71.5148,57.087987,71.5148,0.7291,0,72.2439,1
56.741478,71.9561,57.142331,71.9561,0,4.3024,67.6537,0
56.293249,69.4458,56.741478,69.4458,0,4.8109,64.6349,0
56.603168,75.8501,56.293249,75.8501,4.158,0,80.0081,1
56.979044,75.9275,56.603168,75.9275,5.0429,0,80.9704,1
57.78739,67.3535,56.979044,67.3535,10.8451,0,78.1986,1
58.438816,62.5321,57.78739,62.5321,8.7398,0,71.2719,1
59.325082,59.4486,58.438816,59.4486,11.8905,0,71.3391,1
57.998227,77.3935,59.325082,77.3935,0,14.2413,63.1522,0
56.814602,80.8341,57.998227,80.8341,0,12.704,68.1301,0
56.508037,77.6222,56.814602,77.6222,0,3.2904,74.3318,0
56.978155,69.0997,56.508037,69.0997,6.3073,0,75.407,1
57.063983,68.3089,56.978155,68.3089,1.1515,0,69.4604,1
58.472296,59.009,57.063983,59.009,18.8945,0,77.9035,1
59.19351,64.757,58.472296,64.757,9.6761,0,74.4331,1
59.362005,72.5139,59.19351,72.5139,2.2606,0,74.7745,1
59.775342,74.0422,59.362005,74.0422,5.5455,0,79.5877,1
60.160117,67.5128,59.775342,67.5128,5.1623,0,72.6751,1
60.146682,78.1034,60.160117,78.1034,0,0.1442,77.9592,0
60.522051,73.2079,60.146682,73.2079,5.0361,0,78.244,1
60.200299,71.2699,60.522051,71.2699,0,3.4534,67.8165,0
59.186075,78.9563,60.200299,78.9563,0,10.8858,68.0705,0
57.512704,70.9509,59.186075,70.9509,0,17.9605,52.9904,0
53.840717,78.0508,57.512704,78.0508,0,39.4119,38.6389,0
50.998861,78.7082,53.840717,78.7082,0,30.502,48.2062,0
50.225992,66.5434,50.998861,66.5434,0,8.2953,58.2481,0
50.85224,65.6598,50.225992,65.6598,8.402,0,74.0618,1
51.900136,49.2924,50.85224,49.2924,14.059,0,63.3514,1
53.694886,33.7441,51.900136,33.7441,24.0791,0,57.8232,1
55.393552,45.501,53.694886,45.501,22.79,0,68.291,1
55.551777,56.8987,55.393552,56.8987,2.1228,0,59.0215,1
52.445543,75.3196,55.551777,75.3196,0,33.3396,41.98,0
49.538394,61.8064,52.445543,61.8064,0,31.2028,30.6036,0
47.798285,50.5351,49.538394,50.5351,0,18.6768,31.8583,0
46.031233,63.2633,47.798285,63.2633,0,18.966,44.2973,0
46.592516,51.7725,46.031233,51.7725,7.5304,0,59.3029,1
49.410572,32.7624,46.592516,32.7624,37.8082,0,70.5706,1
53.445013,21.504,49.410572,21.504,54.1277,0,75.6317,1
57.649636,24.323268,53.445013,24.323268,56.410932,0,80.7342,1
60.810767,43.240174,57.649636,43.240174,42.411026,0,85.6512,1
62.622554,61.300223,60.810767,61.300223,24.307677,0,85.6079,1
63.85377,71.135212,62.622554,71.135212,16.518488,0,87.6537,1
64.731516,75.122696,63.85377,75.122696,11.776204,0,86.8989,1
65.135529,78.7649,64.731516,78.7649,5.4204,0,84.1853,1
65.568074,80.8811,65.135529,80.8811,5.8032,0,86.6843,1
65.256012,90.6693,65.568074,90.6693,0,3.3494,87.3199,0
64.827199,90.4219,65.256012,90.4219,0,4.6025,85.8194,0
64.497305,90.1409,64.827199,90.1409,0,3.5408,86.6001,0
63.595517,89.8767,64.497305,89.8767,0,9.679,80.1977,0
62.039344,89.6125,63.595517,89.6125,0,16.7026,72.9099,0
60.376259,89.3483,62.039344,89.3483,0,17.8501,71.4982,0
58.259169,93.3772,60.376259,93.3772,0,22.723,70.6542,0
55.654457,90.7219,58.259169,90.7219,0,27.9567,62.7652,0
53.058187,82.2508,55.654457,82.2508,0,27.8661,54.3847,0
51.409655,72.4156,53.058187,72.4156,0,17.6939,54.7217,0
49.886017,69.555,51.409655,69.555,0,16.3534,53.2016,0
47.724568,67.907,49.886017,67.907,0,23.1991,44.7079,0
46.371151,56.8997,47.724568,56.8997,0,14.5264,42.3733,0
46.264146,47.5429,46.371151,47.5429,0,1.1485,46.3944,0
46.399614,48.9224,46.264146,48.9224,1.8175,0,50.7399,1
46.873988,47.3357,46.399614,47.3357,6.3644,0,53.7001,1
48.311776,37.478254,46.873988,37.478254,19.289946,0,56.7682,1
50.543227,35.017143,48.311776,35.017143,29.938057,0,64.9552,1
53.209128,34.782692,50.543227,34.782692,35.766808,0,70.5495,1
55.955193,40.129167,53.209128,40.129167,36.842333,0,76.9715,1
58.838025,44.966149,55.955193,44.966149,38.677251,0,83.6434,1
61.494469,48.808066,58.838025,48.808066,35.639934,0,84.448,1
63.604128,58.047454,61.494469,58.047454,28.304046,0,86.3515,1
64.893415,64.7116,63.604128,64.7116,17.2976,0,82.0092,1
64.830404,79.5808,64.893415,79.5808,0,0.6763,78.9045,0
64.26794,85.1431,64.830404,85.1431,0,6.037,79.1061,0
62.49594,84.8516,64.26794,84.8516,0,19.0191,65.8325,0
60.513395,84.5602,62.49594,84.5602,0,21.2789,63.2813,0
58.331515,83.4114,60.513395,83.4114,0,23.4184,59.993,0
54.824335,78.8601,58.331515,78.8601,0,37.643,41.2171,0
49.847118,86.0654,54.824335,86.0654,0,53.4211,32.6443,-0
45.585881,69.4041,49.847118,69.4041,0,45.7364,23.6677,0
40.669075,66.5851,45.585881,66.5851,0,52.7727,13.8124,-0
36.247614,61.4644,40.669075,61.4644,0,47.4561,14.0083,0
33.665235,39.4447,36.247614,39.4447,0,27.717,11.7277,0
31.623343,29.1106,33.665235,29.1106,0,21.91588,7.19472,0
30.839223,13.96352,31.623343,13.96352,0,8.4160596,5.54746,0
29.896729,13.046836,30.839223,13.046836,0,10.115906,2.93093,0
30.10747,12.005018,29.896729,12.005018,2.8273821,0,14.8324,1
31.122631,11.061285,30.10747,11.061285,13.619815,0,24.6811,1
31.948268,10.410511,31.122631,10.410511,11.077089,0,21.4876,1
32.909973,9.7308813,31.948268,9.7308813,12.902619,0,22.6335,1
34.837717,5.3290705e-15,32.909973,0,25.8634,0,25.8634,1
37.150228,-3.5527137e-15,34.837717,0,31.0256,0,31.0256,1
38.632392,11.509386,37.150228,11.509386,19.885314,0,31.3947,1
40.667133,8.8747873,38.632392,8.8747873,27.298913,0,36.1737,1
41.999832,14.045971,40.667133,14.045971,17.880029,0,31.926,1
43.474174,18.266516,41.999832,18.266516,19.780384,0,38.0469,1
44.780189,31.564879,43.474174,31.564879,17.522021,0,49.0869,1
46.198979,32.18863,44.780189,32.18863,19.03507,0,51.2237,1
47.003198,37.733276,46.198979,37.733276,10.789724,0,48.523,1
47.655491,33.786662,47.003198,33.786662,8.7514384,0,42.5381,1
47.776502,41.290278,47.655491,41.290278,1.6235222,0,42.9138,1
46.697171,53.664691,47.776502,53.664691,0,11.584591,42.0801,0
44.581657,58.847785,46.697171,58.847785,0,22.706085,36.1417,0
43.004486,53.174265,44.581657,53.174265,0,16.927965,36.2463,0
42.574162,45.651122,43.004486,45.651122,0,4.6187221,41.0324,0
42.011025,46.005325,42.574162,46.005325,0,6.0442249,39.9611,0
41.257359,44.934098,42.011025,44.934098,0,8.0891982,36.8449,0
40.210224,36.818027,41.257359,36.818027,0,11.239027,25.579,0
38.65683,38.103779,40.210224,38.103779,0,16.672779,21.431,0
36.529733,42.356192,38.65683,42.356192,0,22.830392,19.5258,0
35.031709,41.063289,36.529733,41.063289,0,16.078489,24.9848,0
33.446098,37.370355,35.031709,37.370355,0,17.018555,20.3518,0
32.800921,23.286971,33.446098,23.286971,0,6.9247713,16.3622,0
32.580813,17.79985,32.800921,17.79985,0,2.3624496,15.4374,0
32.824283,12.135302,32.580813,12.135302,3.2664985,0,15.4018,1
32.644575,19.529125,32.824283,19.529125,0,1.9288248,17.6003,0
32.889582,15.498186,32.644575,15.498186,3.2871145,0,18.7853,1
33.384865,10.661885,32.889582,10.661885,6.644915,0,17.3068,1
34.051525,11.203822,33.384865,11.203822,8.9441784,0,20.148,1
35.417824,12.324867,34.051525,12.324867,18.330833,0,30.6557,1
37.148794,11.087405,35.417824,11.087405,23.223395,0,34.3108,1
39.167644,12.323184,37.148794,12.323184,27.085716,0,39.4089,1
41.716603,11.370525,39.167644,11.370525,34.197875,0,45.5684,1
44.339876,16.115802,41.716603,16.115802,35.194898,0,51.3107,1
46.376673,30.151401,44.339876,30.151401,27.326499,0,57.4779,1
48.182868,34.678653,46.376673,34.678653,24.232647,0,58.9113,1
49.435719,41.509541,48.182868,41.509541,16.808759,0,58.3183,1
50.450869,48.554229,49.435719,48.554229,13.619671,0,62.1739,1
50.748282,55.438792,50.450869,55.438792,3.9902084,0,59.429,1
50.217256,62.824264,50.748282,62.824264,0,5.6995636,57.1247,0
49.567378,64.236521,50.217256,64.236521,0,6.9752208,57.2613,0
49.272447,63.053739,49.567378,63.053739,0,3.1655386,59.8882,0
47.615882,73.800515,49.272447,73.800515,0,17.780115,56.0204,0
46.195439,70.0635,47.615882,70.0635,0,15.2458,54.8177,0
44.680773,67.0171,46.195439,67.0171,0,16.2571,50.76,0
42.762562,65.7441,44.680773,65.7441,0,20.5884,45.1557,0
40.443769,66.787994,42.762562,66.787994,0,24.887894,41.9001,0
38.410311,61.546763,40.443769,61.546763,0,21.825363,39.7214,0
36.756618,58.323396,38.410311,58.323396,0,17.749296,40.5741,0
35.876856,52.306398,36.756618,52.306398,0,9.4425979,42.8638,0
35.763342,45.260862,35.876856,45.260862,0,1.218362,44.0425,0
36.409353,40.846858,35.763342,40.846858,8.6671418,0,49.514,1
37.369112,38.454178,36.409353,38.454178,12.876522,0,51.3307,1
38.571687,39.825361,37.369112,39.825361,16.134239,0,55.9596,1
40.494715,37.889174,38.571687,37.889174,25.800126,0,63.6893,1
42.615123,40.022145,40.494715,40.022145,28.448255,0,68.4704,1
44.575106,47.096061,42.615123,47.096061,26.295939,0,73.392,1
46.458126,49.059535,44.575106,49.059535,25.263365,0,74.3229,1
47.825853,54.301623,46.458126,54.301623,18.349977,0,72.6516,1
48.550796,63.595963,47.825853,63.595963,9.7261373,0,73.3221,1
48.889225,69.173502,48.550796,69.173502,4.5404976,0,73.714,1
48.715939,75.042096,48.889225,75.042096,0,1.8598962,73.1822,0
48.24109,76.965114,48.715939,76.965114,0,5.096614,71.8685,0
48.340322,74.806673,48.24109,74.806673,1.3313273,0,76.138,1
48.221008,75.718413,48.340322,75.718413,0,1.2806126,74.4378,0
47.754862,76.171805,48.221008,76.171805,0,5.0032051,71.1686,0
46.389791,82.795778,47.754862,82.795778,0,14.651478,68.1443,0
44.997577,80.349504,46.389791,80.349504,0,14.942804,65.4067,0
43.093349,83.849624,44.997577,83.849624,0,20.438324,63.4113,0
41.320145,81.261722,43.093349,81.261722,0,19.032022,62.2297,0
40.372427,75.972873,41.320145,75.972873,0,10.171973,65.8009,0
39.59757,71.692342,40.372427,71.692342,0,8.3166417,63.3757,0
40.206127,64.657852,39.59757,64.657852,8.1646476,0,72.8225,1
41.316709,61.84348,40.206127,61.84348,14.90002,0,76.7435,1
42.606933,61.089322,41.316709,61.089322,17.310178,0,78.3995,1
43.800244,65.218359,42.606933,65.218359,16.009941,0,81.2283,1
45.375937,62.71006,43.800244,62.71006,21.14014,0,83.8502,1
46.225055,73.117879,45.375937,73.117879,11.392121,0,84.51,1
46.92835,76.336309,46.225055,76.336309,9.4356913,0,85.772,1
47.737456,77.442006,46.92835,77.442006,10.855294,0,88.2973,1
48.37413,80.513715,47.737456,80.513715,8.5418848,0,89.0556,1
48.904986,83.936532,48.37413,83.936532,7.1221678,0,91.0587,1
49.441193,84.803424,48.904986,84.803424,7.1939764,0,91.9974,1
49.834122,86.778607,49.441193,86.778607,5.2716927,0,92.0503,1
49.475443,95.347342,49.834122,95.347342,0,3.8497422,91.4976,0
48.997675,96.168144,49.475443,96.168144,0,5.1279442,91.0402,0
48.477297,96.233485,48.997675,96.233485,0,5.5852852,90.6482,0
47.948937,96.238558,48.477297,96.238558,0,5.6709581,90.5676,0
47.437572,96.244437,47.948937,96.244437,0,5.4885375,90.7559,0
47.089584,94.820604,47.437572,94.820604,0,3.7350041,91.0856,0
46.812781,93.855858,47.089584,93.855858,0,2.9709585,90.8849,0
46.61966,92.660693,46.812781,92.660693,0,2.0727931,90.5879,0
46.504157,91.917003,46.61966,91.917003,0,1.2397032,90.6773,0
46.415827,91.48706,46.504157,91.48706,0,0.94805962,90.539,0
46.350398,91.33616,46.415827,91.33616,0,0.70225954,90.6339,0
46.331436,90.785325,46.350398,90.785325,0,0.20352506,90.5818,0
46.332905,90.611087,46.331436,90.611087,0.019712897,0,90.6308,1
46.365567,90.431295,46.332905,90.431295,0.43820488,0,90.8695,1
46.412446,89.961349,46.365567,89.961349,0.62895121,0,90.5903,1
46.378021,89.814289,46.412446,89.814289,0,0.36948919,89.4448,0
46.406646,89.587753,46.378021,89.587753,0.38404746,0,89.9718,1
46.41183,89.55925,46.406646,89.55925,0.069550484,0,89.6288,1
46.269417,90.358043,46.41183,90.358043,0,1.5285435,88.8295,0
46.123489,89.941455,46.269417,89.941455,0,1.5662548,88.3752,0
46.154307,88.525243,46.123489,88.525243,0.41345711,0,88.9387,1
45.956387,89.026999,46.154307,89.026999,0,2.1242988,86.9027,0
45.974762,88.588777,45.956387,88.588777,0.2465227,0,88.8353,1
46.068813,87.665162,45.974762,87.665162,1.2618384,0,88.927,1
46.195661,87.390863,46.068813,87.390863,1.701837,0,89.0927,1
46.256609,88.035601,46.195661,88.035601,0.8176994,0,88.8533,1
46.447385,85.698268,46.256609,85.698268,2.5595315,0,88.2578,1
46.488376,87.903643,46.447385,87.903643,0.54995694,0,88.4536,1
46.545093,87.953869,46.488376,87.953869,0.76093147,0,88.7148,1
46.633404,88.158383,46.545093,88.158383,1.1848166,0,89.3432,1
46.768468,87.818727,46.633404,87.818727,1.8120728,0,89.6308,1
46.934632,87.258072,46.768468,87.258072,2.2293277,0,89.4874,1
47.108191,87.548355,46.934632,87.548355,2.3285452,0,89.8769,1
47.212723,87.844366,47.108191,87.844366,1.4024343,0,89.2468,1
47.262792,88.615352,47.212723,88.615352,0.67174777,0,89.2871,1
46.974599,89.015509,47.262792,89.015509,0,3.0932093,85.9223,0
46.583032,89.330138,46.974599,89.330138,0,4.2027377,85.1274,0
46.276069,90.049471,46.583032,90.049471,0,3.2946714,86.7548,0
45.914527,88.900581,46.276069,88.900581,0,3.8804813,85.0201,0
45.671934,88.956579,45.914527,88.956579,0,2.6037794,86.3528,0
45.89411,85.013389,45.671934,85.013389,2.9808115,0,87.9942,1
46.023277,84.168547,45.89411,84.168547,1.7329529,0,85.9015,1
46.234343,86.13286,46.023277,86.13286,2.8317398,0,88.9646,1
46.309374,84.253741,46.234343,84.253741,1.0066589,0,85.2604,1
46.635981,85.652418,46.309374,85.652418,4.3818825,0,90.0343,1
46.861727,87.431495,46.635981,87.431495,3.0287047,0,90.4602,1
47.272349,85.033923,46.861727,85.033923,5.5090774,0,90.543,1
47.442188,88.479373,47.272349,88.479373,2.2786274,0,90.758,1
47.94513,83.990933,47.442188,83.990933,6.7476668,0,90.7386,1
48.065129,89.469637,47.94513,89.469637,1.6099626,0,91.0796,1
48.152586,89.941549,48.065129,89.941549,1.1733505,0,91.1149,1
48.222593,89.994148,48.152586,89.994148,0.93925203,0,90.9334,1
48.243176,90.72325,48.222593,90.72325,0.27614988,0,90.9994,1
48.06243,90.695269,48.243176,90.695269,0,1.9399689,88.7553,0
47.905714,92.473457,48.06243,92.473457,0,1.6820571,90.7914,0
47.603631,92.307597,47.905714,92.307597,0,3.2422971,89.0653,0
47.365402,91.635341,47.603631,91.635341,0,2.5569413,89.0784,0
47.07969,91.902682,47.365402,91.902682,0,3.0665823,88.8361,0
47.11941,88.835899,47.07969,88.835899,0.53290073,0,89.3688,1
46.866861,91.447641,47.11941,91.447641,0,2.7106408,88.737,0
46.554021,89.149154,46.866861,89.149154,0,3.3577542,85.7914,0
46.365447,88.710279,46.554021,88.710279,0,2.0239793,86.6863,0
46.431715,88.271833,46.365447,88.271833,0.88906696,0,89.1609,1
46.436893,88.856819,46.431715,88.856819,0.069480937,0,88.9263,1
46.402937,88.082962,46.436893,88.082962,0,0.36446211,87.7185,0
46.599247,84.743626,46.402937,84.743626,2.6337744,0,87.3774,1
46.678371,85.595431,46.599247,85.595431,1.0615693,0,86.657,1
46.634531,88.467139,46.678371,88.467139,0,0.47053907,87.9966,0
46.545602,88.151386,46.634531,88.151386,0,0.95448633,87.1969,0
46.568651,86.74837,46.545602,86.74837,0.30923007,0,87.0576,1
46.594583,86.715388,46.568651,86.715388,0.34791236,0,87.0633,1
46.5687,85.746801,46.594583,85.746801,0,0.27780055,85.469,0
46.295169,87.402545,46.5687,87.402545,0,2.935845,84.4667,0
46.325888,86.578558,46.295169,86.578558,0.41214185,0,86.9907,1
46.470464,86.26982,46.325888,86.26982,1.9396805,0,88.2095,1
46.571969,86.394362,46.470464,86.394362,1.3618381,0,87.7562,1
46.655107,85.009685,46.571969,85.009685,1.1154151,0,86.1251,1
46.704079,84.008468,46.655107,84.008468,0.65703155,0,84.6655,1
46.2559,86.752062,46.704079,86.752062,0,4.8103623,81.9417,0
46.039065,87.778917,46.2559,87.778917,0,2.3273173,85.4516,0
45.532847,87.206801,46.039065,87.206801,0,5.4333012,81.7735,0
45.565859,85.5598,45.532847,85.5598,0.44290008,0,86.0027,1
45.738881,84.117374,45.565859,84.117374,2.3213258,0,86.4387,1
46.113233,80.981338,45.738881,80.981338,5.0224615,0,86.0038,1
46.247615,85.103579,46.113233,85.103579,1.8029211,0,86.9065,1
46.589811,80.749057,46.247615,80.749057,4.5910434,0,85.3401,1
46.801728,85.871236,46.589811,85.871236,2.8431641,0,88.7144,1
46.899236,86.449393,46.801728,86.449393,1.3082066,0,87.7576,1
47.090231,86.047232,46.899236,86.047232,2.5624677,0,88.6097,1
47.198811,87.300347,47.090231,87.300347,1.4567533,0,88.7571,1
47.569172,84.604085,47.198811,84.604085,4.9689149,0,89.573,1
47.677073,88.344855,47.569172,88.344855,1.447645,0,89.7925,1
47.90556,87.403928,47.677073,87.403928,3.0654719,0,90.4694,1
47.999765,88.683699,47.90556,88.683699,1.2639009,0,89.9476,1
48.093433,88.82521,47.999765,88.82521,1.2566895,0,90.0819,1
48.127076,90.080043,48.093433,90.080043,0.45135697,0,90.5314,1
48.109436,90.888831,48.127076,90.888831,-5.5511151e-17,0.18933069,90.6995,0
47.999535,91.958874,48.109436,91.958874,0,1.1795736,90.7793,0
48.000398,90.716834,47.999535,90.716834,0.011566116,0,90.7284,1
48.009232,90.658569,48.000398,90.658569,0.11853098,0,90.7771,1
47.987679,90.980433,48.009232,90.980433,0,0.23133321,90.7491,0
47.905068,91.329474,47.987679,91.329474,0,0.88667398,90.4428,0
47.804282,91.351446,47.905068,91.351446,0,1.0817455,90.2697,0
47.774334,91.058339,47.804282,91.058339,0,0.32143868,90.7369,0
47.707415,91.144752,47.774334,91.144752,0,0.71825248,90.4265,0
47.460523,90.907519,47.707415,90.907519,0,2.6499187,88.2576,0
47.26678,90.366174,47.460523,90.366174,0,2.0794736,88.2867,0
