#DUID	DptchUTC	DptchAET	UIGFUTC	PwrDptch	SetPtPwrDsptch	BESSChrg	PwrChrg	PwrDchrg	BESSSOC	PwrWind	UIGF5min	PwrDptchSurplus	PwrDptchDeficit	SDCMeas
SNOWTWN1	2017-11-01 11:50:00	2017-11-01 22:50:00	2017-11-01 11:45:00	75.115600	75.115600	1	6.240200	0.000000	37.311729	81.355800	82.484500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 11:55:00	2017-11-01 22:55:00	2017-11-01 11:50:00	76.681600	76.681600	1	5.701300	0.000000	37.736679	82.382900	80.540500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:00:00	2017-11-01 23:00:00	2017-11-01 11:55:00	78.003700	78.003700	1	3.763300	0.000000	38.017178	81.767000	81.510300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:05:00	2017-11-01 23:05:00	2017-11-01 12:00:00	79.659800	79.659800	0	0.000000	0.262400	37.992731	79.397400	81.436600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:10:00	2017-11-01 23:10:00	2017-11-01 12:05:00	82.480300	82.480300	0	0.000000	5.712700	37.460481	76.767600	79.051900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:15:00	2017-11-01 23:15:00	2017-11-01 12:10:00	81.145100	81.145100	0	0.000000	6.244500	36.878684	74.900600	77.821600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:20:00	2017-11-01 23:20:00	2017-11-01 12:15:00	78.597300	78.597300	0	0.000000	5.433100	36.372485	73.164200	75.071100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:25:00	2017-11-01 23:25:00	2017-11-01 12:20:00	79.094100	79.094100	0	0.000000	5.547000	35.855674	73.547100	73.812900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:30:00	2017-11-01 23:30:00	2017-11-01 12:25:00	78.860200	78.860200	0	0.000000	5.071600	35.383156	73.788600	72.462400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:35:00	2017-11-01 23:35:00	2017-11-01 12:30:00	77.849700	77.849700	0	0.000000	7.747900	34.661288	70.101800	73.759900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:40:00	2017-11-01 23:40:00	2017-11-01 12:35:00	76.481300	76.481300	0	0.000000	8.040800	33.912130	68.440500	69.354000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:45:00	2017-11-01 23:45:00	2017-11-01 12:40:00	73.427200	73.427200	0	0.000000	5.966500	33.356234	67.460700	68.246900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:50:00	2017-11-01 23:50:00	2017-11-01 12:45:00	71.653800	71.653800	0	0.000000	3.790500	33.003075	67.863300	65.849000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 12:55:00	2017-11-01 23:55:00	2017-11-01 12:50:00	69.898800	69.898800	0	0.000000	2.122200	32.805351	67.776600	67.680900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:00:00	2017-11-02 00:00:00	2017-11-01 12:55:00	71.194800	71.194800	0	0.000000	4.497500	32.386321	66.697300	66.762400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:05:00	2017-11-02 00:05:00	2017-11-01 13:00:00	65.003600	65.003600	1	1.050000	0.000000	32.464584	66.053600	66.085500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:10:00	2017-11-02 00:10:00	2017-11-01 13:05:00	63.519600	63.519600	1	1.781300	0.000000	32.597354	65.300900	66.200700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:15:00	2017-11-02 00:15:00	2017-11-01 13:10:00	60.891600	60.891600	1	1.797100	0.000000	32.731302	62.688700	65.505300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:20:00	2017-11-02 00:20:00	2017-11-01 13:15:00	63.250700	63.250700	1	0.034800	0.000000	32.733896	63.285500	61.791600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:25:00	2017-11-02 00:25:00	2017-11-01 13:20:00	62.006900	62.006900	0	0.000000	1.497600	32.594365	60.509300	62.610400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:30:00	2017-11-02 00:30:00	2017-11-01 13:25:00	61.298400	61.298400	1	1.121600	0.000000	32.677964	62.420000	60.450900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:35:00	2017-11-02 00:35:00	2017-11-01 13:30:00	61.604800	61.604800	1	1.474600	0.000000	32.787874	63.079400	59.561600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:40:00	2017-11-02 00:40:00	2017-11-01 13:35:00	61.229000	61.229000	1	3.654600	0.000000	33.060272	64.883600	62.609600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:45:00	2017-11-02 00:45:00	2017-11-01 13:40:00	57.255500	57.255500	1	5.875600	0.000000	33.498214	63.131100	64.237200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:50:00	2017-11-02 00:50:00	2017-11-01 13:45:00	58.511100	58.511100	1	3.636000	0.000000	33.769225	62.147100	64.270300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 13:55:00	2017-11-02 00:55:00	2017-11-01 13:50:00	55.945400	55.945400	1	4.510600	0.000000	34.105425	60.456000	61.298100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:00:00	2017-11-02 01:00:00	2017-11-01 13:55:00	54.912300	54.912300	1	4.964100	0.000000	34.475427	59.876400	60.759300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:05:00	2017-11-02 01:05:00	2017-11-01 14:00:00	59.353000	59.353000	0	0.000000	3.502800	34.149073	55.850200	59.390000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:10:00	2017-11-02 01:10:00	2017-11-01 14:05:00	61.380500	61.380500	0	0.000000	9.693200	33.245963	51.687300	56.122700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:15:00	2017-11-02 01:15:00	2017-11-01 14:10:00	61.334800	61.334800	0	0.000000	12.519700	32.079509	48.815100	51.989600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:20:00	2017-11-02 01:20:00	2017-11-01 14:15:00	57.718600	57.718600	0	0.000000	12.650300	30.900886	45.068300	49.964800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:25:00	2017-11-02 01:25:00	2017-11-01 14:20:00	57.017100	57.017100	0	0.000000	17.130700	29.304828	39.886400	44.893400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:30:00	2017-11-02 01:30:00	2017-11-01 14:25:00	55.513600	55.513600	0	0.000000	15.751400	27.837278	39.762200	41.901600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:35:00	2017-11-02 01:35:00	2017-11-01 14:30:00	53.240500	53.240500	0	0.000000	13.964200	26.536240	39.276300	37.377500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:40:00	2017-11-02 01:40:00	2017-11-01 14:35:00	48.671800	48.671800	0	0.000000	9.935200	25.610583	38.736600	37.309800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:45:00	2017-11-02 01:45:00	2017-11-01 14:40:00	46.921600	46.921600	0	0.000000	8.854500	24.785613	38.067100	37.532000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:50:00	2017-11-02 01:50:00	2017-11-01 14:45:00	41.191500	41.191500	0	0.000000	4.437800	24.372146	36.753700	37.910500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 14:55:00	2017-11-02 01:55:00	2017-11-01 14:50:00	38.511000	38.511000	0	0.000000	5.289000	23.879372	33.222000	35.610700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:00:00	2017-11-02 02:00:00	2017-11-01 14:55:00	33.380500	33.380500	0	0.000000	2.612600	23.635957	30.767900	32.736600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:05:00	2017-11-02 02:05:00	2017-11-01 15:00:00	30.206900	30.206900	1	0.495700	0.000000	23.672905	30.702600	30.794600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:10:00	2017-11-02 02:10:00	2017-11-01 15:05:00	30.500200	30.500200	0	0.000000	0.387100	23.636839	30.113100	29.415000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:15:00	2017-11-02 02:15:00	2017-11-01 15:10:00	31.507400	31.507400	0	0.000000	2.529000	23.401213	28.978400	28.662500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:20:00	2017-11-02 02:20:00	2017-11-01 15:15:00	29.236919	29.236919	0	0.000000	0.876419	23.319558	28.360500	28.175000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:25:00	2017-11-02 02:25:00	2017-11-01 15:20:00	26.396616	26.396616	1	0.975884	-0.000000	23.392296	27.372500	27.432200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:30:00	2017-11-02 02:30:00	2017-11-01 15:25:00	24.535461	24.535461	1	3.912439	0.000000	23.683912	28.447900	26.951300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:35:00	2017-11-02 02:35:00	2017-11-01 15:30:00	22.848587	22.848587	1	7.001113	0.000000	24.205744	29.849700	27.483400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:40:00	2017-11-02 02:40:00	2017-11-01 15:35:00	22.961979	22.961979	1	8.262721	0.000000	24.821611	31.224700	28.867300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:45:00	2017-11-02 02:45:00	2017-11-01 15:40:00	23.114562	23.114562	1	10.107638	0.000000	25.574990	33.222200	30.037300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:50:00	2017-11-02 02:50:00	2017-11-01 15:45:00	23.052574	23.052574	1	11.362126	0.000000	26.421872	34.414700	31.732800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 15:55:00	2017-11-02 02:55:00	2017-11-01 15:50:00	23.555973	23.555973	1	12.210327	0.000000	27.331977	35.766300	33.546000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:00:00	2017-11-02 03:00:00	2017-11-01 15:55:00	24.331855	24.331855	1	12.160845	0.000000	28.238392	36.492700	34.718800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:05:00	2017-11-02 03:05:00	2017-11-01 16:00:00	25.514033	25.514033	1	11.382167	0.000000	29.086769	36.896200	35.116400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:10:00	2017-11-02 03:10:00	2017-11-01 16:05:00	27.016100	27.016100	1	9.478300	0.000000	29.793240	36.494400	37.652600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:15:00	2017-11-02 03:15:00	2017-11-01 16:10:00	29.015700	29.015700	1	8.924100	0.000000	30.458403	37.939800	37.131100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:20:00	2017-11-02 03:20:00	2017-11-01 16:15:00	31.149600	31.149600	1	4.938000	0.000000	30.826460	36.087600	37.749200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:25:00	2017-11-02 03:25:00	2017-11-01 16:20:00	32.911500	32.911500	1	1.980000	0.000000	30.974040	34.891500	36.764100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:30:00	2017-11-02 03:30:00	2017-11-01 16:25:00	33.523200	33.523200	0	0.000000	0.779300	30.901433	32.743900	36.503200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:35:00	2017-11-02 03:35:00	2017-11-01 16:30:00	38.576600	38.576600	0	0.000000	7.014200	30.247924	31.562400	33.284700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:40:00	2017-11-02 03:40:00	2017-11-01 16:35:00	37.740000	37.740000	0	0.000000	9.224900	29.388444	28.515100	33.027100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:45:00	2017-11-02 03:45:00	2017-11-01 16:40:00	38.356000	38.356000	0	0.000000	11.046000	28.359294	27.310000	29.546000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:50:00	2017-11-02 03:50:00	2017-11-01 16:45:00	36.985800	36.985800	0	0.000000	10.505100	27.380539	26.480700	27.807800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 16:55:00	2017-11-02 03:55:00	2017-11-01 16:50:00	36.610800	36.610800	0	0.000000	12.401400	26.225107	24.209400	26.704400	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:00:00	2017-11-02 04:00:00	2017-11-01 16:55:00	32.588700	32.588700	0	0.000000	10.925400	25.207193	21.663300	25.891100	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:05:00	2017-11-02 04:05:00	2017-11-01 17:00:00	33.337900	33.337900	0	0.000000	13.412000	23.957604	19.925900	22.069700	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:10:00	2017-11-02 04:10:00	2017-11-01 17:05:00	28.990500	28.990500	0	0.000000	11.254500	22.909028	17.736000	19.603500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:15:00	2017-11-02 04:15:00	2017-11-01 17:10:00	26.682300	26.682300	0	0.000000	9.952000	21.981805	16.730300	17.697500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:20:00	2017-11-02 04:20:00	2017-11-01 17:15:00	25.272300	25.272300	0	0.000000	10.000800	21.050035	15.271500	15.812500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:25:00	2017-11-02 04:25:00	2017-11-01 17:20:00	24.166800	24.166800	0	0.000000	9.775100	20.139294	14.391700	14.877800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:30:00	2017-11-02 04:30:00	2017-11-01 17:25:00	19.770400	19.770400	0	0.000000	7.942700	19.399277	11.827700	13.549500	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:35:00	2017-11-02 04:35:00	2017-11-01 17:30:00	14.705447	14.705447	0	0.000000	1.630547	19.247359	13.074900	11.981900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:40:00	2017-11-02 04:40:00	2017-11-01 17:35:00	12.652037	12.652037	1	0.561363	0.000000	19.289201	13.213400	11.037600	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:45:00	2017-11-02 04:45:00	2017-11-01 17:40:00	10.389307	10.389307	1	2.206893	0.000000	19.453693	12.596200	12.446800	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:50:00	2017-11-02 04:50:00	2017-11-01 17:45:00	9.744771	9.744771	1	1.553929	0.000000	19.569516	11.298700	12.189200	0.000000	0.000000	0
SNOWTWN1	2017-11-01 17:55:00	2017-11-02 04:55:00	2017-11-01 17:50:00	8.512159	8.512159	1	1.777041	0.000000	19.701969	10.289200	10.684300	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:00:00	2017-11-02 05:00:00	2017-11-01 17:55:00	7.170160	7.170160	1	2.233750	0.000000	19.868463	9.403910	9.725050	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:05:00	2017-11-02 05:05:00	2017-11-01 18:00:00	4.886255	4.886255	1	1.738855	0.000000	19.998069	6.625110	9.134240	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:10:00	2017-11-02 05:10:00	2017-11-01 18:05:00	7.225023	7.225023	0	0.000000	1.955323	19.815893	5.269700	7.062900	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:15:00	2017-11-02 05:15:00	2017-11-01 18:10:00	7.288456	7.288456	0	0.000000	3.409166	19.498262	3.879290	4.778260	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:20:00	2017-11-02 05:20:00	2017-11-01 18:15:00	5.835199	5.835199	0	0.000000	1.858499	19.325107	3.976700	4.029810	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:25:00	2017-11-02 05:25:00	2017-11-01 18:20:00	5.278739	5.278739	0	0.000000	1.804369	19.156995	3.474370	3.454360	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:30:00	2017-11-02 05:30:00	2017-11-01 18:25:00	5.165658	5.165658	0	0.000000	2.191428	18.952821	2.974230	3.407440	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:35:00	2017-11-02 05:35:00	2017-11-01 18:30:00	3.352989	3.352989	0	0.000000	0.886039	18.870269	2.466950	2.975440	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:40:00	2017-11-02 05:40:00	2017-11-01 18:35:00	1.598189	1.598189	1	0.261461	0.000000	18.889757	1.859650	1.975130	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:45:00	2017-11-02 05:45:00	2017-11-01 18:40:00	1.454328	1.454328	1	0.048082	0.000000	18.893341	1.502410	1.353870	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:50:00	2017-11-02 05:50:00	2017-11-01 18:45:00	1.335201	1.335201	1	0.019549	0.000000	18.894798	1.354750	0.806691	0.000000	0.000000	0
SNOWTWN1	2017-11-01 18:55:00	2017-11-02 05:55:00	2017-11-01 18:50:00	1.214006	1.214006	0	0.000000	0.567784	18.841898	0.646222	0.737931	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:00:00	2017-11-02 06:00:00	2017-11-01 18:55:00	1.085213	1.085213	0	0.000000	1.001048	18.748631	0.084165	0.328124	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:05:00	2017-11-02 06:05:00	2017-11-01 19:00:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:10:00	2017-11-02 06:10:00	2017-11-01 19:05:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:15:00	2017-11-02 06:15:00	2017-11-01 19:10:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:20:00	2017-11-02 06:20:00	2017-11-01 19:15:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:25:00	2017-11-02 06:25:00	2017-11-01 19:20:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:30:00	2017-11-02 06:30:00	2017-11-01 19:25:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:35:00	2017-11-02 06:35:00	2017-11-01 19:30:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:40:00	2017-11-02 06:40:00	2017-11-01 19:35:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.009215	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:45:00	2017-11-02 06:45:00	2017-11-01 19:40:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.194591	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:50:00	2017-11-02 06:50:00	2017-11-01 19:45:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.140040	0.000000	0.000000	0
SNOWTWN1	2017-11-01 19:55:00	2017-11-02 06:55:00	2017-11-01 19:50:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.149452	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:00:00	2017-11-02 07:00:00	2017-11-01 19:55:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.336359	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:05:00	2017-11-02 07:05:00	2017-11-01 20:00:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.438063	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:10:00	2017-11-02 07:10:00	2017-11-01 20:05:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.097386	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:15:00	2017-11-02 07:15:00	2017-11-01 20:10:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:20:00	2017-11-02 07:20:00	2017-11-01 20:15:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:25:00	2017-11-02 07:25:00	2017-11-01 20:20:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:30:00	2017-11-02 07:30:00	2017-11-01 20:25:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:35:00	2017-11-02 07:35:00	2017-11-01 20:30:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:40:00	2017-11-02 07:40:00	2017-11-01 20:35:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:45:00	2017-11-02 07:45:00	2017-11-01 20:40:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:50:00	2017-11-02 07:50:00	2017-11-01 20:45:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 20:55:00	2017-11-02 07:55:00	2017-11-01 20:50:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:00:00	2017-11-02 08:00:00	2017-11-01 20:55:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:05:00	2017-11-02 08:05:00	2017-11-01 21:00:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:10:00	2017-11-02 08:10:00	2017-11-01 21:05:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:15:00	2017-11-02 08:15:00	2017-11-01 21:10:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:20:00	2017-11-02 08:20:00	2017-11-01 21:15:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:25:00	2017-11-02 08:25:00	2017-11-01 21:20:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:30:00	2017-11-02 08:30:00	2017-11-01 21:25:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:35:00	2017-11-02 08:35:00	2017-11-01 21:30:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:40:00	2017-11-02 08:40:00	2017-11-01 21:35:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:45:00	2017-11-02 08:45:00	2017-11-01 21:40:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:50:00	2017-11-02 08:50:00	2017-11-01 21:45:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 21:55:00	2017-11-02 08:55:00	2017-11-01 21:50:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:00:00	2017-11-02 09:00:00	2017-11-01 21:55:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:05:00	2017-11-02 09:05:00	2017-11-01 22:00:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:10:00	2017-11-02 09:10:00	2017-11-01 22:05:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:15:00	2017-11-02 09:15:00	2017-11-01 22:10:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:20:00	2017-11-02 09:20:00	2017-11-01 22:15:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:25:00	2017-11-02 09:25:00	2017-11-01 22:20:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:30:00	2017-11-02 09:30:00	2017-11-01 22:25:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:35:00	2017-11-02 09:35:00	2017-11-01 22:30:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:40:00	2017-11-02 09:40:00	2017-11-01 22:35:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:45:00	2017-11-02 09:45:00	2017-11-01 22:40:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:50:00	2017-11-02 09:50:00	2017-11-01 22:45:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 22:55:00	2017-11-02 09:55:00	2017-11-01 22:50:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:00:00	2017-11-02 10:00:00	2017-11-01 22:55:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.018546	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:05:00	2017-11-02 10:05:00	2017-11-01 23:00:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:10:00	2017-11-02 10:10:00	2017-11-01 23:05:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:15:00	2017-11-02 10:15:00	2017-11-01 23:10:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:20:00	2017-11-02 10:20:00	2017-11-01 23:15:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:25:00	2017-11-02 10:25:00	2017-11-01 23:20:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:30:00	2017-11-02 10:30:00	2017-11-01 23:25:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:35:00	2017-11-02 10:35:00	2017-11-01 23:30:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
SNOWTWN1	2017-11-01 23:40:00	2017-11-02 10:40:00	2017-11-01 23:35:00	0.000000	0.000000	0	0.000000	0.000000	18.748631	0.000000	0.000000	0.000000	0.000000	0
