40.492901,25.0063,39.933481,25.0063,7.5054,0,32.5117,1
40.948783,27.8665,40.492901,27.8665,6.1163,0,33.9828,1
41.142754,31.3063,40.948783,31.3063,2.6024,0,33.9087,1
41.300911,33.1788,41.142754,33.1788,2.1219,0,35.3007,1
41.710402,32.0841,41.300911,32.0841,5.4939,0,37.578,1
41.915666,36.3995,41.710402,36.3995,2.7539,0,39.1534,1
42.26415,37.7588,41.915666,37.7588,4.6754,0,42.4342,1
42.880529,39.1132,42.26415,39.1132,8.2696,0,47.3828,1
43.537933,40.3621,42.880529,40.3621,8.82,0,49.1821,1
43.816853,42.6988,43.537933,42.6988,3.7421,0,46.4409,1
44.231435,43.8879,43.816853,43.8879,5.5622,0,49.4501,1
44.697543,47.0868,44.231435,47.0868,6.2535,0,53.3403,1
45.063692,52.2765,44.697543,52.2765,4.9124,0,57.1889,1
45.224413,54.4757,45.063692,54.4757,2.1563,0,56.632,1
45.517711,50.4106,45.224413,50.4106,3.935,0,54.3456,1
45.957597,53.465,45.517711,53.465,5.9017,0,59.3667,1
45.996237,57.6264,45.957597,57.6264,0.5184,0,58.1448,1
45.552694,60.8824,45.996237,60.8824,0,4.7606,56.1218,0
45.493363,59.7964,45.552694,59.7964,0,0.6368,59.1596,0
45.355817,59.7055,45.493363,59.7055,0,1.4763,58.2292,-0
44.835056,65.1524,45.355817,65.1524,0,5.5894,59.563,0
44.187574,62.851,44.835056,62.851,0,6.9495,55.9015,0
44.748976,59.6557,44.187574,59.6557,7.532,3.5527137e-15,67.1877,1
45.365945,62.3271,44.748976,62.3271,8.2775,0,70.6046,1
46.382484,60.1024,45.365945,60.1024,13.6383,0,73.7407,1
47.259365,61.9927,46.382484,61.9927,11.7646,0,73.7573,1
48.381051,57.8665,47.259365,57.8665,15.049,0,72.9155,1
48.694548,70.2089,48.381051,70.2089,4.206,0,74.4149,1
48.586956,72.1545,48.694548,72.1545,0,1.1548,70.9997,0
48.599627,74.9486,48.586956,74.9486,0.17,0,75.1186,1
48.527812,74.886,48.599627,74.886,0,0.7708,74.1152,0
48.70356,77.061,48.527812,77.061,2.3579,0,79.4189,1
48.667298,77.9981,48.70356,77.9981,0,0.3892,77.6089,0
48.221687,73.3548,48.667298,73.3548,0,4.7828,68.572,-0
47.262619,77.1008,48.221687,77.1008,0,10.2938,66.807,-0
46.666856,75.7589,47.262619,75.7589,0,6.3944,69.3645,0
45.176833,81.737,46.666856,81.737,0,15.9926,65.7444,-0
43.624238,80.9223,45.176833,80.9223,0,16.6642,64.2581,0
42.915432,69.4885,43.624238,69.4885,0,7.6077,61.8808,-0
42.78438,66.2605,42.915432,66.2605,0,1.4066,64.8539,0
43.088314,68.5754,42.78438,68.5754,4.0777,0,72.6531,1
44.076895,64.064,43.088314,64.064,13.2632,0,77.3272,1
45.464114,62.2646,44.076895,62.2646,18.6115,0,80.8761,1
46.93049,59.0406,45.464114,59.0406,19.6735,0,78.7141,1
48.104008,62.8703,46.93049,62.8703,15.7444,0,78.6147,1
49.260592,70.7965,48.104008,70.7965,15.5172,0,86.3137,1
49.777191,76.2967,49.260592,76.2967,6.9309,0,83.2276,1
49.180887,79.4305,49.777191,79.4305,0,6.4002,73.0303,0
47.906403,76.0595,49.180887,76.0595,0,13.6792,62.3803,0
46.312487,79.4521,47.906403,79.4521,0,17.1077,62.3444,0
44.405382,88.3771,46.312487,88.3771,0,20.4692,67.9079,0
42.686573,83.8925,44.405382,83.8925,0,18.4482,65.4443,0
41.774099,71.7983,42.686573,71.7983,0,9.7937,62.0046,-0
42.47284,59.8049,41.774099,59.8049,9.3746,-3.5527137e-15,69.1795,1
43.984251,60.4989,42.47284,60.4989,20.2777,0,80.7766,1
45.038154,67.9795,43.984251,67.9795,14.1396,0,82.1191,1
46.490987,63.985,45.038154,63.985,19.4918,0,83.4768,1
48.477763,58.999,46.490987,58.999,26.6554,0,85.6544,1
49.949849,67.9517,48.477763,67.9517,19.7501,0,87.7018,1
50.340169,79.1511,49.949849,79.1511,5.2367,0,84.3878,1
50.600239,81.2047,50.340169,81.2047,3.4892,0,84.6939,1
50.861591,81.7914,50.600239,81.7914,3.5064,0,85.2978,1
51.024943,82.7507,50.861591,82.7507,2.1916,0,84.9423,1
51.093985,85.619,51.024943,85.619,0.9263,0,86.5453,1
51.436715,83.3978,51.093985,83.3978,4.5982,0,87.996,1
51.66457,83.9259,51.436715,83.9259,3.057,0,86.9829,1
51.916299,83.2616,51.66457,83.2616,3.3773,0,86.6389,1
51.506055,88.8035,51.916299,88.8035,-4.4408921e-16,4.4032,84.4003,-0
50.894509,90.9735,51.506055,90.9735,0,6.5638,84.4097,0
50.36717,91.3706,50.894509,91.3706,0,5.66,85.7106,0
49.998647,88.3989,50.36717,88.3989,0,3.9554,84.4435,0
49.401319,85.6407,49.998647,85.6407,0,6.4112,79.2295,0
48.921776,83.3802,49.401319,83.3802,0,5.147,78.2332,0
48.516162,82.6261,48.921776,82.6261,0,4.3535,78.2726,0
48.413229,83.6877,48.516162,83.6877,0,1.1048,82.5829,-0
48.016895,82.1341,48.413229,82.1341,0,4.2539,77.8802,0
48.179695,75.7261,48.016895,75.7261,2.1842,1.7763568e-15,77.9103,1
48.77074,74.7332,48.179695,74.7332,7.9297,0,82.6629,1
49.301978,74.6843,48.77074,74.6843,7.1273,0,81.8116,1
49.537004,79.8118,49.301978,79.8118,3.1532,0,82.965,1
50.279281,74.0236,49.537004,74.0236,9.9587,0,83.9823,1
50.874843,73.6339,50.279281,73.6339,7.9903,0,81.6242,1
51.106798,79.0025,50.874843,79.0025,3.112,0,82.1145,1
51.257002,77.9286,51.106798,77.9286,2.0152,0,79.9438,1
51.294769,78.8495,51.257002,78.8495,0.5067,0,79.3562,1
50.778349,82.3424,51.294769,82.3424,0,5.5428,76.7996,-0
50.2952,79.2833,50.778349,79.2833,0,5.1857,74.0976,0
49.39426,79.8439,50.2952,79.8439,0,9.6699,70.174,0
48.646687,77.639,49.39426,77.639,0,8.0238,69.6152,0
48.428167,76.869,48.646687,76.869,0,2.3454,74.5236,0
48.582352,72.884,48.428167,72.884,2.0686,0,74.9526,1
48.666115,72.0451,48.582352,72.0451,1.1238,0,73.1689,1
49.531235,67.3554,48.666115,67.3554,11.6068,0,78.9622,1
50.533656,66.1947,49.531235,66.1947,13.4489,0,79.6436,1
50.588,71.5148,50.533656,71.5148,0.7291,0,72.2439,1
50.187148,71.9561,50.588,71.9561,0,4.3024,67.6537,0
49.738919,69.4458,50.187148,69.4458,0,4.8109,64.6349,0
50.048838,75.8501,49.738919,75.8501,4.158,0,80.0081,1
50.424713,75.9275,50.048838,75.9275,5.0429,0,80.9704,1
51.233059,67.3535,50.424713,67.3535,10.8451,0,78.1986,1
51.884486,62.5321,51.233059,62.5321,8.7398,0,71.2719,1
52.770751,59.4486,51.884486,59.4486,11.8905,0,71.3391,1
51.443896,77.3935,52.770751,77.3935,0,14.2413,63.1522,-0
50.260271,80.8341,51.443896,80.8341,0,12.704,68.1301,0
49.953706,77.6222,50.260271,77.6222,0,3.2904,74.3318,0
50.423824,69.0997,49.953706,69.0997,6.3073,0,75.407,1
50.509652,68.3089,50.423824,68.3089,1.1515,0,69.4604,1
51.917965,59.009,50.509652,59.009,18.8945,0,77.9035,1
52.639179,64.757,51.917965,64.757,9.6761,0,74.4331,1
52.807674,72.5139,52.639179,72.5139,2.2606,0,74.7745,1
53.221011,74.0422,52.807674,74.0422,5.5455,0,79.5877,1
53.605786,67.5128,53.221011,67.5128,5.1623,0,72.6751,1
53.592351,78.1034,53.605786,78.1034,0,0.1442,77.9592,-0
53.96772,73.2079,53.592351,73.2079,5.0361,3.5527137e-15,78.244,1
53.645969,71.2699,53.96772,71.2699,0,3.4534,67.8165,-0
52.631744,78.9563,53.645969,78.9563,0,10.8858,68.0705,0
50.958373,70.9509,52.631744,70.9509,0,17.9605,52.9904,-0
47.286386,78.0508,50.958373,78.0508,0,39.4119,38.6389,0
44.44453,78.7082,47.286386,78.7082,0,30.502,48.2062,0
43.671661,66.5434,44.44453,66.5434,0,8.2953,58.2481,-0
44.297909,65.6598,43.671661,65.6598,8.402,-3.5527137e-15,74.0618,1
45.345805,49.2924,44.297909,49.2924,14.059,-3.5527137e-15,63.3514,1
47.140556,33.7441,45.345805,33.7441,24.0791,0,57.8232,1
48.839222,45.501,47.140556,45.501,22.79,0,68.291,1
48.997446,56.8987,48.839222,56.8987,2.1228,0,59.0215,1
45.891212,75.3196,48.997446,75.3196,0,33.3396,41.98,0
42.984063,61.8064,45.891212,61.8064,0,31.2028,30.6036,0
41.243955,50.5351,42.984063,50.5351,0,18.6768,31.8583,-0
39.476902,63.2633,41.243955,63.2633,0,18.966,44.2973,0
40.038185,51.7725,39.476902,51.7725,7.5304,0,59.3029,1
42.856242,32.7624,40.038185,32.7624,37.8082,0,70.5706,1
46.890682,21.504,42.856242,21.504,54.1277,0,75.6317,1
51.090763,24.3842,46.890682,24.3842,56.35,0,80.7342,1
54.230233,43.5308,51.090763,43.5308,42.1204,0,85.6512,1
56.002972,61.8241,54.230233,61.8241,23.7838,0,85.6079,1
57.200663,71.585,56.002972,71.585,16.0687,0,87.6537,1
58.07261,75.2005,57.200663,75.2005,11.6984,0,86.8989,1
58.476623,78.7649,58.07261,78.7649,5.4204,0,84.1853,1
58.909168,80.8811,58.476623,80.8811,5.8032,0,86.6843,1
58.597106,90.6693,58.909168,90.6693,0,3.3494,87.3199,-0
58.168293,90.4219,58.597106,90.4219,0,4.6025,85.8194,0
57.838399,90.1409,58.168293,90.1409,0,3.5408,86.6001,0
56.936611,89.8767,57.838399,89.8767,0,9.679,80.1977,-0
55.380438,89.6125,56.936611,89.6125,0,16.7026,72.9099,-0
53.717353,89.3483,55.380438,89.3483,0,17.8501,71.4982,0
51.600263,93.3772,53.717353,93.3772,0,22.723,70.6542,0
48.995551,90.7219,51.600263,90.7219,0,27.9567,62.7652,0
46.39928,82.2508,48.995551,82.2508,0,27.8661,54.3847,0
44.750749,72.4156,46.39928,72.4156,0,17.6939,54.7217,-0
43.22711,69.555,44.750749,69.555,0,16.3534,53.2016,-0
41.065662,67.907,43.22711,67.907,0,23.1991,44.7079,0
39.712245,56.8997,41.065662,56.8997,0,14.5264,42.3733,0
39.605239,47.5429,39.712245,47.5429,0,1.1485,46.3944,0
39.740708,48.9224,39.605239,48.9224,1.8175,0,50.7399,1
40.215082,47.3357,39.740708,47.3357,6.3644,0,53.7001,1
41.651748,37.4933,40.215082,37.4933,19.2749,0,56.7682,1
43.860812,35.3175,41.651748,35.3175,29.6377,0,64.9552,1
46.491009,35.2617,43.860812,35.2617,35.2878,0,70.5495,1
49.200319,40.6223,46.491009,40.6223,36.3492,0,76.9715,1
52.047728,45.4414,49.200319,45.4414,38.202,0,83.6434,1
54.673416,49.2207,52.047728,49.2207,35.2273,0,84.448,1
56.766465,58.2703,54.673416,58.2703,28.0812,0,86.3515,1
58.055752,64.7116,56.766465,64.7116,17.2976,0,82.0092,1
57.992741,79.5808,58.055752,79.5808,0,0.6763,78.9045,0
57.430277,85.1431,57.992741,85.1431,0,6.037,79.1061,-0
55.658277,84.8516,57.430277,84.8516,0,19.0191,65.8325,-0
53.675733,84.5602,55.658277,84.5602,0,21.2789,63.2813,0
51.493852,83.4114,53.675733,83.4114,0,23.4184,59.993,0
47.986672,78.8601,51.493852,78.8601,0,37.643,41.2171,0
43.009455,86.0654,47.986672,86.0654,0,53.4211,32.6443,0
38.748218,69.4041,43.009455,69.4041,0,45.7364,23.6677,0
33.831412,66.5851,38.748218,66.5851,0,52.7727,13.8124,0
29.409951,61.4644,33.831412,61.4644,0,47.4561,14.0083,0
26.827572,39.4447,29.409951,39.4447,0,27.717,11.7277,0
24.78568,29.1106,26.827572,29.1106,0,21.91588,7.19472,0
23.99968,13.9837,24.78568,13.9837,0,8.43624,5.54746,0
23.0029,13.6295,23.99968,13.6295,0,10.69857,2.93093,0
23.121836,13.2367,23.0029,13.2367,1.5957,0,14.8324,1
24.001691,12.8766,23.121836,12.8766,11.8045,0,24.6811,1
24.666616,12.5667,24.001691,12.5667,8.9209,0,21.4876,1
25.447518,12.1566,24.666616,12.1566,10.4769,0,22.6335,1
27.375262,0,25.447518,0,25.8634,0,25.8634,1
29.566423,1.62809,27.375262,1.62809,29.39751,0,31.0256,1
30.85287,14.1352,29.566423,14.1352,17.2595,0,31.3947,1
32.701882,11.3666,30.85287,11.3666,24.8071,0,36.1737,1
33.856975,16.4288,32.701882,16.4288,15.4972,0,31.926,1
35.163175,20.5224,33.856975,20.5224,17.5245,0,38.0469,1
36.320012,33.5663,35.163175,33.5663,15.5206,0,49.0869,1
37.612377,33.8848,36.320012,33.8848,17.3389,0,51.2237,1
38.304753,39.2338,37.612377,39.2338,9.2892,0,48.523,1
38.865224,35.0186,38.304753,35.0186,7.5195,0,42.5381,1
38.907523,42.3463,38.865224,42.3463,0.5675,0,42.9138,1
37.747935,54.5261,38.907523,54.5261,0,12.446,42.0801,0
35.568225,59.5368,37.747935,59.5368,0,23.3951,36.1417,0
33.944309,53.676,35.568225,53.676,0,17.4297,36.2463,0
33.477129,46.0467,33.944309,46.0467,0,5.0143,41.0324,0
32.885158,46.3148,33.477129,46.3148,0,6.3537,39.9611,0
32.104146,45.2276,32.885158,45.2276,0,8.3827,36.8449,0
31.016392,37.254,32.104146,37.254,0,11.675,25.579,0
29.396361,38.819,31.016392,38.819,0,17.388,21.431,0
27.183231,43.2796,29.396361,43.2796,0,23.7538,19.5258,0
25.593881,42.0435,27.183231,42.0435,0,17.0587,24.9848,0
23.910019,38.4249,25.593881,38.4249,0,18.0731,20.3518,0
23.157321,24.441,23.910019,24.441,0,8.0788,16.3622,0
22.816815,19.0921,23.157321,19.0921,0,3.6547,15.4374,0
22.948683,13.6326,22.816815,13.6326,1.7692,0,15.4018,1
22.603313,21.3072,22.948683,21.3072,0,3.7069,17.6003,0
22.701052,17.474,22.603313,17.474,1.3113,0,18.7853,1
23.033465,12.847,22.701052,12.847,4.4598,0,17.3068,1
23.530909,13.4741,23.033465,13.4741,6.6739,0,20.148,1
24.725826,14.6242,23.530909,14.6242,16.0315,0,30.6557,1
26.287809,13.3546,24.725826,13.3546,20.9562,0,34.3108,1
28.135904,14.6141,26.287809,14.6141,24.7948,0,39.4089,1
30.516519,13.6291,28.135904,13.6291,31.9393,0,45.5684,1
32.976321,18.309,30.516519,18.309,33.0017,0,51.3107,1
34.856205,32.2566,32.976321,32.2566,25.2213,0,57.4779,1
36.518931,36.6035,34.856205,36.6035,22.3078,0,58.9113,1
37.645342,43.2059,36.518931,43.2059,15.1124,0,58.3183,1
38.553916,49.9841,37.645342,49.9841,12.1898,0,62.1739,1
38.769831,56.5322,38.553916,56.5322,2.8968,0,59.429,1
38.169195,63.5714,38.769831,63.5714,0,6.4467,57.1247,0
37.474756,64.7148,38.169195,64.7148,0,7.4535,57.2613,0
37.157477,63.2936,37.474756,63.2936,0,3.4054,59.8882,0
35.493973,73.875,37.157477,73.875,0,17.8546,56.0204,0
34.073529,70.0635,35.493973,70.0635,0,15.2458,54.8177,0
32.558863,67.0171,34.073529,67.0171,0,16.2571,50.76,0
30.640653,65.7441,32.558863,65.7441,0,20.5884,45.1557,0
28.316539,66.8451,30.640653,66.8451,0,24.945,41.9001,0
26.274134,61.6428,28.316539,61.6428,0,21.9214,39.7214,0
24.59112,58.6381,26.274134,58.6381,0,18.064,40.5741,0
23.664568,52.8086,24.59112,52.8086,0,9.9448,42.8638,0
23.485636,45.963,23.664568,45.963,0,1.9205,44.0425,0
24.060439,41.8022,23.485636,41.8022,7.7118,0,49.514,1
24.926178,39.7156,24.060439,39.7156,11.6151,0,51.3307,1
26.014725,41.3552,24.926178,41.3552,14.6044,0,55.9596,1
27.807456,39.6373,26.014725,39.6373,24.052,0,63.6893,1
29.78891,41.8864,27.807456,41.8864,26.584,0,68.4704,1
31.608823,48.9753,29.78891,48.9753,24.4167,0,73.392,1
33.358129,50.8535,31.608823,50.8535,23.4694,0,74.3229,1
34.601584,55.9689,33.358129,55.9689,16.6827,0,72.6516,1
35.214088,65.1045,34.601584,65.1045,8.2176,0,73.3221,1
35.458997,70.4282,35.214088,70.4282,3.2858,0,73.714,1
35.194889,76.0169,35.458997,76.0169,0,2.8347,73.1822,0
34.653323,77.6812,35.194889,77.6812,0,5.8127,71.8685,0
34.717707,75.2742,34.653323,75.2742,0.8638,0,76.138,1
34.571654,76.0054,34.717707,76.0054,0,1.5676,74.4378,0
34.087686,76.3631,34.571654,76.3631,0,5.1945,71.1686,0
32.708954,82.9424,34.087686,82.9424,0,14.7981,68.1443,0
31.300949,80.519,32.708954,80.519,0,15.1123,65.4067,0
29.375088,84.0818,31.300949,84.0818,0,20.6705,63.4113,0
27.581473,81.4808,29.375088,81.4808,0,19.2511,62.2297,0
26.611877,76.2077,27.581473,76.2077,0,10.4068,65.8009,0
25.809408,71.9887,26.611877,71.9887,0,8.613,63.3757,0
26.382445,65.1344,25.809408,65.1344,7.6881,0,72.8225,1
27.44381,62.5038,26.382445,62.5038,14.2397,0,76.7435,1
28.666082,62.001,27.44381,62.001,16.3985,0,78.3995,1
29.773994,66.3641,28.666082,66.3641,14.8642,0,81.2283,1
31.254964,63.9809,29.773994,63.9809,19.8693,0,83.8502,1
32.001736,74.491,31.254964,74.491,10.019,0,84.51,1
32.608672,77.6291,32.001736,77.6291,8.1429,0,85.772,1
33.332345,78.5882,32.608672,78.5882,9.7091,0,88.2973,1
33.896282,81.4896,33.332345,81.4896,7.566,0,89.0556,1
34.366139,84.7549,33.896282,84.7549,6.3038,0,91.0587,1
34.856852,85.4138,34.366139,85.4138,6.5836,0,91.9974,1
35.21264,87.2769,34.856852,87.2769,4.7734,0,92.0503,1
34.816185,95.7528,35.21264,95.7528,0,4.2552,91.4976,0
34.310592,96.4668,34.816185,96.4668,0,5.4266,91.0402,0
33.770218,96.4481,34.310592,96.4481,0,5.7999,90.6482,0
33.228391,96.3831,33.770218,96.3831,0,5.8155,90.5676,0
32.710154,96.3182,33.228391,96.3182,0,5.5623,90.7559,0
32.360125,94.8425,32.710154,94.8425,0,3.7569,91.0856,0
32.076872,93.9251,32.360125,93.9251,0,3.0402,90.8849,0
31.871424,92.793,32.076872,92.793,0,2.2051,90.5879,0
31.737194,92.118,31.871424,92.118,0,1.4407,90.6773,0
31.623639,91.7578,31.737194,91.7578,0,1.2188,90.539,0
31.526696,91.6744,31.623639,91.6744,0,1.0405,90.6339,0
31.471941,91.1695,31.526696,91.1695,0,0.5877,90.5818,0
31.43458,91.0318,31.471941,91.0318,0,0.401,90.6308,0
31.433834,90.8775,31.43458,90.8775,0,0.008,90.8695,0
31.446319,90.4228,31.433834,90.4228,0.1675,0,90.5903,1
31.367814,90.2874,31.446319,90.2874,0,0.8426,89.4448,0
31.358712,90.0695,31.367814,90.0695,0,0.0977,89.9718,0
31.320074,90.0435,31.358712,90.0435,0,0.4147,89.6288,0
31.132561,90.8421,31.320074,90.8421,0,2.0126,88.8295,0
30.941937,90.4212,31.132561,90.4212,0,2.046,88.3752,0
30.936337,88.9988,30.941937,88.9988,0,0.0601,88.9387,0
30.693873,89.5051,30.936337,89.5051,0,2.6024,86.9027,0
30.672649,89.0631,30.693873,89.0631,0,0.2278,88.8353,0
30.731398,88.1388,30.672649,88.1388,0.7882,0,88.927,1
30.821541,87.8833,30.731398,87.8833,1.2094,0,89.0927,1
30.844349,88.5473,30.821541,88.5473,0.306,0,88.8533,1
30.997289,86.2059,30.844349,86.2059,2.0519,0,88.2578,1
30.998496,88.4374,30.997289,88.4374,0.0162,0,88.4536,1
31.01561,88.4852,30.998496,88.4852,0.2296,0,88.7148,1
31.065243,88.6773,31.01561,88.6773,0.6659,0,89.3432,1
31.162877,88.3209,31.065243,88.3209,1.3099,0,89.6308,1
31.292211,87.7522,31.162877,87.7522,1.7352,0,89.4874,1
31.430818,88.0173,31.292211,88.0173,1.8596,0,89.8769,1
31.500799,88.3079,31.430818,88.3079,0.9389,0,89.2468,1
31.516876,89.0714,31.500799,89.0714,0.2157,0,89.2871,1
31.18728,89.4599,31.516876,89.4599,0,3.5376,85.9223,0
30.75597,89.7567,31.18728,89.7567,0,4.6293,85.1274,0
30.411308,90.4541,30.75597,90.4541,0,3.6993,86.7548,0
30.014201,89.2823,30.411308,89.2823,0,4.2622,85.0201,0
29.73733,89.3245,30.014201,89.3245,0,2.9717,86.3528,0
29.932576,85.3747,29.73733,85.3747,2.6195,0,87.9942,1
30.031976,84.5679,29.932576,84.5679,1.3336,0,85.9015,1
30.209423,86.5839,30.031976,86.5839,2.3807,0,88.9646,1
30.247816,84.7453,30.209423,84.7453,0.5151,0,85.2604,1
30.534227,86.1917,30.247816,86.1917,3.8426,0,90.0343,1
30.717391,88.0028,30.534227,88.0028,2.4574,0,90.4602,1
31.087616,85.5759,30.717391,85.5759,4.9671,0,90.543,1
31.21833,89.0043,31.087616,89.0043,1.7537,0,90.758,1
31.684222,84.488,31.21833,84.488,6.2506,0,90.7386,1
31.76791,89.9568,31.684222,89.9568,1.1228,0,91.0796,1
31.822269,90.3856,31.76791,90.3856,0.7293,0,91.1149,1
31.8614,90.4084,31.822269,90.4084,0.525,0,90.9334,1
31.853583,91.0833,31.8614,91.0833,0,0.0839,90.9994,0
31.641381,91.0329,31.853583,91.0329,0,2.2776,88.7553,0
31.459393,92.7447,31.641381,92.7447,0,1.9533,90.7914,0
31.133514,92.563,31.459393,92.563,0,3.4977,89.0653,0
30.872565,91.8792,31.133514,91.8792,0,2.8008,89.0784,0
30.564993,92.1373,30.872565,92.1373,0,3.3012,88.8361,0
30.587429,89.0678,30.564993,89.0678,0.301,0,89.3688,1
30.311051,91.7034,30.587429,91.7034,0,2.9664,88.737,0
29.972454,89.4256,30.311051,89.4256,0,3.6342,85.7914,0
29.754409,89.0266,29.972454,89.0266,0,2.3403,86.6863,0
29.794756,88.6196,29.754409,88.6196,0.5413,0,89.1609,1
29.765314,89.2423,29.794756,89.2423,0,0.316,88.9263,0
29.695931,88.4632,29.765314,88.4632,0,0.7447,87.7185,0
29.861415,85.1572,29.695931,85.1572,2.2202,0,87.3774,1
29.906635,86.0503,29.861415,86.0503,0.6067,0,86.657,1
29.818096,88.9469,29.906635,88.9469,0,0.9503,87.9966,0
29.685283,88.6224,29.818096,88.6224,0,1.4255,87.1969,0
29.670274,87.2187,29.685283,87.2187,0,0.1611,87.0576,0
29.65845,87.1902,29.670274,87.1902,0,0.1269,87.0633,0
29.590744,86.1957,29.65845,86.1957,0,0.7267,85.469,0
29.276362,87.841,29.590744,87.841,0,3.3743,84.4667,0
29.273372,87.0228,29.276362,87.0228,0,0.0321,86.9907,0
29.38396,86.7258,29.273372,86.7258,1.4837,0,88.2095,1
29.451705,86.8473,29.38396,86.8473,0.9089,0,87.7562,1
29.501339,85.4592,29.451705,85.4592,0.6659,0,86.1251,1
29.516551,84.4614,29.501339,84.4614,0.2041,0,84.6655,1
29.022809,87.2411,29.516551,87.2411,0,5.2994,81.9417,0
28.760788,88.2639,29.022809,88.2639,0,2.8123,85.4516,0
28.211163,87.6727,28.760788,87.6727,0,5.8992,81.7735,0
28.211163,86.0027,28.211163,86.0123,0,0,86.0027,0
28.351275,84.5589,28.211163,84.5589,1.8798,0,86.4387,1
28.693199,81.4164,28.351275,81.4164,4.5874,0,86.0038,1
28.790744,85.5978,28.693199,85.5978,1.3087,0,86.9065,1
29.09397,81.2719,28.790744,81.2719,4.0682,0,85.3401,1
29.261936,86.4609,29.09397,86.4609,2.2535,0,88.7144,1
29.315818,87.0347,29.261936,87.0347,0.7229,0,87.7576,1
29.464889,86.6097,29.315818,86.6097,2,0,88.6097,1
29.535228,87.8134,29.464889,87.8134,0.9437,0,88.7571,1
29.868671,85.0994,29.535228,85.0994,4.4736,0,89.573,1
29.94302,88.795,29.868671,88.795,0.9975,0,89.7925,1
30.14004,87.8261,29.94302,87.8261,2.6433,0,90.4694,1
30.203738,89.093,30.14004,89.093,0.8546,0,89.9476,1
30.268778,89.2093,30.203738,89.2093,0.8726,0,90.0819,1
30.27486,90.4498,30.268778,90.4498,0.0816,0,90.5314,1
30.227325,91.2097,30.27486,91.2097,0,0.5102,90.6995,0
30.088856,92.2655,30.227325,92.2655,0,1.4862,90.7793,0
30.064176,90.9933,30.088856,90.9933,0,0.2649,90.7284,0
30.050619,90.9226,30.064176,90.9226,0,0.1455,90.7771,0
30.005619,91.2321,30.050619,91.2321,0,0.483,90.7491,0
29.899974,91.5767,30.005619,91.5767,0,1.1339,90.4428,0
29.775937,91.601,29.899974,91.601,0,1.3313,90.2697,-0
29.721386,91.3224,29.775937,91.3224,0,0.5855,90.7369,0
29.629875,91.4087,29.721386,91.4087,0,0.9822,90.4265,0
29.358501,91.1703,29.629875,91.1703,0,2.9127,88.2576,0
29.140009,90.6318,29.358501,90.6318,0,2.3451,88.2867,0
29.146762,90.3774,29.140009,90.3774,0.0906,0,90.468,1
29.088885,91.06,29.146762,91.06,0,0.6212,90.4388,0
28.894738,90.5085,29.088885,90.5085,0,2.0838,88.4247,0
28.993431,87.874,28.894738,87.874,1.3241,0,89.1981,1
29.040015,87.8687,28.993431,87.8687,0.625,0,88.4937,1
29.061452,90.2886,29.040015,90.2886,0.2876,0,90.5762,1
29.047039,90.0611,29.061452,90.0611,0,0.1547,89.9064,0
29.245214,87.8616,29.047039,87.8616,2.6588,0,90.5204,1
29.213471,88.7108,29.245214,88.7108,0,0.3407,88.3701,0
29.417058,87.8506,29.213471,87.8506,2.7314,0,90.582,1
29.45437,90.1242,29.417058,90.1242,0.5006,0,90.6248,1
29.343303,89.2032,29.45437,89.2032,0,1.1921,88.0111,0
29.171275,89.7588,29.343303,89.7588,0,1.8464,87.9124,0
29.220572,87.7106,29.171275,87.7106,0.6614,0,88.372,1
29.259964,90.1007,29.220572,90.1007,0.5285,0,90.6292,1
29.121701,90.285,29.259964,90.285,0,1.484,88.801,0
29.203302,86.7632,29.121701,86.7632,1.0948,0,87.858,1
29.286917,86.6174,29.203302,86.6174,1.1218,0,87.7392,1
29.523806,87.0488,29.286917,87.0488,3.1782,0,90.227,1
29.527808,90.4385,29.523806,90.4385,0.0537,0,90.4922,1
29.547426,88.0006,29.527808,88.0006,0.2632,0,88.2638,1
29.838398,86.6176,29.547426,86.6176,3.9038,0,90.5214,1
29.979039,86.1874,29.838398,86.1874,1.8869,0,88.0743,1
29.950352,88.8865,29.979039,88.8865,0,0.3079,88.5786,0
29.869127,89.3358,29.950352,89.3358,0,0.8718,88.464,0
29.548121,87.5916,29.869127,87.5916,0,3.4454,84.1462,0
28.809082,89.9693,29.548121,89.9693,0,7.9322,82.0371,0
28.339284,87.1451,28.809082,87.1451,0,5.0424,82.1027,0
28.264273,88.0553,28.339284,88.0553,0,0.8051,87.2502,0
28.174122,87.3674,28.264273,87.3674,0,0.9676,86.3998,0
28.658089,81.9632,28.174122,81.9632,6.4931,0,88.4563,1
29.262506,80.1458,28.658089,80.1458,8.1091,0,88.2549,1
29.690415,80.5591,29.262506,80.5591,5.741,0,86.3001,1
29.794988,86.2537,29.690415,86.2537,1.403,0,87.6567,1
29.904451,85.0304,29.794988,85.0304,1.4686,0,86.499,1
30.008891,86.8876,29.904451,86.8876,1.4012,0,88.2888,1
30.127507,86.7143,30.008891,86.7143,1.5914,0,88.3057,1
30.394814,85.0265,30.127507,85.0265,3.5863,0,88.6128,1
30.232429,86.6482,30.394814,86.6482,0,1.7429,84.9053,0
30.598868,85.0364,30.232429,85.0364,4.9163,0,89.9527,1
30.8361,86.7908,30.598868,86.7908,3.1828,0,89.9736,1
30.973186,86.8857,30.8361,86.8857,1.8392,0,88.7249,1
31.235506,86.9149,30.973186,86.9149,3.5194,0,90.4343,1
