SNOWTWN1,2017-11-01 07:25:00,2017-11-01 07:23:00,19543.7,19824.6,20159,20533.4,20940.6,21375.2,21832.9,22339.7,22899.2,23480.6,24081.2,24698.5,25330.5,26015.8,26756.9,27512.9,28282.4,29064,29856.5,30539.6,31105.9,31672.3,32238.9,32805.7,19508,19508,0
SNOWTWN1,2017-11-01 07:30:00,2017-11-01 07:28:00,22365.8,22835.5,23329.8,23844.1,24374.9,24919.3,25502.6,26129.8,26773.8,27432.1,28102.9,28784.6,29514.7,30296,31089.9,31895,32710.1,33534.3,34249.1,34846.6,35442.4,36036.5,36629,37220.1,22329,22329,0
SNOWTWN1,2017-11-01 07:35:00,2017-11-01 07:33:00,23670.2,23949.9,24247.4,24559.5,24883.6,25273.2,25744.3,26243,26765.3,27308.1,27868.7,28496.9,29197.1,29917,30654.4,31407.3,32174.2,32904.4,33593.4,34288.9,34990.1,35696.7,36408,37058.3,23639,23639,0
SNOWTWN1,2017-11-01 07:40:00,2017-11-01 07:38:00,26318.3,26629.4,26954.1,27290,27684.1,28154.4,28653.8,29178.1,29723.5,30287.3,30916.9,31617,32337.6,33076.3,33831,34600.1,35333.9,36027.6,36727.7,37433.4,38144.4,38860,39515.4,40107.2,26287,26287,0
SNOWTWN1,2017-11-01 07:45:00,2017-11-01 07:43:00,28390.7,28692.6,29009.5,29380.1,29824.4,30302.4,30808.7,31339.1,31890.1,32506.3,33192.9,33901.8,34630.5,35376.6,36138.2,36866.7,37557.1,38254.1,38957.3,39665.9,40379.6,41034.2,41626.3,42218.5,28359,28359,0
SNOWTWN1,2017-11-01 07:50:00,2017-11-01 07:48:00,34122.5,34588.4,35080.8,35625.8,36194.5,36783.1,37388.4,38007.9,38685.1,39426.7,40187.3,40964.6,41756.4,42561.2,43329.6,44056.2,44786.9,45521.5,46259.4,47000.5,47680.3,48295.3,48908.7,49520.5,34089,34089,0
SNOWTWN1,2017-11-01 07:55:00,2017-11-01 07:53:00,34509.1,34811.2,35183.7,35603.1,36061,36551.1,37068.2,37650.9,38305,38986.9,39693,40420.3,41166.1,41882,42561.7,43249,43943.3,44643.7,45349.8,45998,46584.5,47170.9,47757.3,48343.7,34475,34475,0
SNOWTWN1,2017-11-01 08:00:00,2017-11-01 07:58:00,37333.6,37740.9,38193.5,38682.9,39202.6,39747.6,40352.2,41023.2,41721.4,42442.9,43184.8,43944.4,44677.1,45376.3,46082.3,46794.4,47511.9,48234.4,48901,49507.8,50113.8,50719.2,51323.9,51928,37299,37299,0
SNOWTWN1,2017-11-01 08:05:00,2017-11-01 08:03:00,39863.8,40924.3,41982,43037.4,44090.9,45101.8,46057.3,46996.5,47921.8,48835,49737.7,50570.1,51325.7,52065.4,52790.8,53503.6,54205,54881.2,55532.4,56173.9,56806.8,57431.8,58049.5,58650.2,39813,39813,0
SNOWTWN1,2017-11-01 08:10:00,2017-11-01 08:08:00,40700.5,41872.1,43026.2,44165.9,45257.5,46288.5,47294.5,48279.1,49245.5,50196.1,51074.4,51874,52653.6,53415.3,54161.1,54892.8,55597.3,56274.8,56940.7,57596.1,58242,58879.2,59498.2,60099.1,40639,40639,0
SNOWTWN1,2017-11-01 08:15:00,2017-11-01 08:13:00,41065.8,42176.9,43278.6,44341.8,45351.3,46336.8,47302.1,48250.1,49183.5,50047.7,50835.6,51603.3,52353.2,53087.3,53807.4,54499.2,55162.6,55814.5,56455.8,57087.7,57710.9,58315,58899.9,59477.6,40989,40989,0
SNOWTWN1,2017-11-01 08:20:00,2017-11-01 08:18:00,36966.7,37974.1,38961.1,39908.4,40837.6,41751.6,42652.8,43543.2,44371.8,45130.4,45870.5,46594.7,47304.8,48002.3,48675,49322.8,49960.3,50588.5,51208.3,51820.5,52415.8,52994.4,53566.5,54132.9,36983,36983,0
SNOWTWN1,2017-11-01 08:25:00,2017-11-01 08:23:00,37205.6,38109.8,38990.9,39861,40722.1,41575.7,42422.8,43215,43942.3,44653.1,45349.4,46033.2,46705.8,47353.7,47976.5,48589.7,49194.5,49791.5,50381.6,50954.4,51510,52059.7,52603.8,53143.1,37141,37141,0
SNOWTWN1,2017-11-01 08:30:00,2017-11-01 08:28:00,38674.5,39508.6,40337.2,41161.4,41981.9,42799.3,43569,44279.7,44974.9,45656.7,46326.8,46986.8,47624.9,48240.7,48847.9,49447.2,50039.6,50625.7,51196.5,51752,52302.1,52847.4,53388.1,53924.8,38582,38582,0
SNOWTWN1,2017-11-01 08:35:00,2017-11-01 08:33:00,41118.7,42087.7,43030.6,43952.1,44856.1,45700.9,46474.7,47221.7,47945.6,48649.7,49336.4,49978.1,50572.9,51151.7,51716.1,52267.8,52808,53334,53846.7,54350.7,54846.7,55335.5,55817.6,56274,41205,41205,0
SNOWTWN1,2017-11-01 08:40:00,2017-11-01 08:38:00,47317.5,48356.9,49360.7,50335.5,51247.2,52084,52885.9,53658.1,54404.9,55129.6,55806.7,56434.6,57043,57634.3,58210.4,58772.8,59319.3,59850.9,60372.2,60884.2,61387.8,61883.7,62353.1,62795.8,47233,47233,0
SNOWTWN1,2017-11-01 08:45:00,2017-11-01 08:43:00,43228.4,43931.8,44644.5,45331.1,45972.9,46599.4,47213.2,47816.1,48409.6,48967.9,49487.8,49996.5,50495.3,50985.4,51467.8,51939.6,52401.3,52857.1,53307.5,53753.1,54194.2,54612.2,55006.5,55396.4,43132,43132,0
SNOWTWN1,2017-11-01 08:50:00,2017-11-01 08:48:00,41564.1,41998.1,42450.4,42892.7,43342.3,43798.1,44259.1,44724.4,45167.9,45584.4,45998.2,46409.7,46819,47226.5,47628.9,48025.9,48421.3,48815.2,49207.7,49599,49970.4,50321,50669.4,51016,41574,41574,0
SNOWTWN1,2017-11-01 08:55:00,2017-11-01 08:53:00,44823.5,45370.7,45903.3,46432.5,46958.9,47482.9,48004.9,48501.3,48967.2,49425.7,49877.9,50324.6,50766.3,51200.3,51626.7,52049.3,52468.5,52884.5,53297.8,53690.1,54060.5,54427.7,54791.8,55153.1,44636,44636,0
SNOWTWN1,2017-11-01 09:00:00,2017-11-01 08:58:00,46382,46794.4,47219.2,47654,48097,48546.9,48980.7,49391.6,49800.1,50206.5,50611.1,51014.1,51412.4,51805.8,52197.6,52588.2,52977.4,53365.6,53734.7,54083.7,54430.5,54775.4,55118.6,55460,46303,46303,0
SNOWTWN1,2017-11-01 09:05:00,2017-11-01 09:03:00,46122.7,46587.2,47063.8,47550.3,48044.9,48513.1,48943.5,49366.5,49783.1,50194.4,50600.9,50978.8,51325.7,51665.8,52000,52328.8,52652.7,52964.1,53262.8,53557.3,53848,54135.2,54419.2,54699,46035,46035,0
SNOWTWN1,2017-11-01 09:10:00,2017-11-01 09:08:00,55144.5,55948,56718.2,57461.5,58154,58787.9,59393,59973.7,60533.3,61074.8,61578.6,62043.6,62492.9,62928.4,63351.4,63763.4,64157.2,64533.1,64900.3,65259.5,65611.5,65956.9,66295.7,66628.5,54930,54930,0
SNOWTWN1,2017-11-01 09:15:00,2017-11-01 09:13:00,55946,56702.6,57432.3,58115.8,58744.1,59342.6,59916,60468,61001.8,61499,61958.3,62401.7,62831.1,63248.1,63654.1,64042.2,64412.7,64774.5,65128.4,65475.3,65815.6,66149.5,66477.5,66800.5,55882,55882,0
SNOWTWN1,2017-11-01 09:20:00,2017-11-01 09:18:00,60206,61245.6,62200.8,63068.7,63876.6,64634.2,65349.7,66029.3,66657.2,67233.9,67782.9,68307.7,68811.3,69296.1,69756.5,70193.6,70396.1,69862,69377.3,68937.3,68536.7,68171.9,67840.9,67540.9,60128,60128,0
SNOWTWN1,2017-11-01 09:25:00,2017-11-01 09:23:00,66387.5,67357.5,68239.6,69056.5,69819.6,70537.9,71218.6,71848.8,72429.3,72981.5,73508.9,74014.8,73292.8,72517,71809.6,71169.8,70590.8,70066.3,69591.1,69160.2,68769.3,68415.5,68095.5,67806.5,66388,66388,0
SNOWTWN1,2017-11-01 09:30:00,2017-11-01 09:28:00,68835.7,69584.9,70282.2,70937.3,71557.8,72149.3,72699.5,73207.9,73693.3,74159.1,74607.6,74281.5,73425,72646.2,71942.9,71307,70731.4,70210.3,69737.7,69309.2,68921,68569.7,68252.1,67965.4,68613,68613,0
SNOWTWN1,2017-11-01 09:35:00,2017-11-01 09:33:00,75749.1,77287.2,78725.5,80082.7,81373.1,82505.8,83457.5,83744,82730.3,81825,81013.8,80219,79422.8,78681.1,77988,77338.3,76727.4,76151.2,75606.4,75090.2,74600,74133.5,73688.7,73318.4,75604,75604,0
SNOWTWN1,2017-11-01 09:40:00,2017-11-01 09:38:00,77976.9,79335.8,80618.7,81839.9,82920.3,83832.4,84667.2,83815,82806.4,81905.7,81035.6,80175.8,79377.8,78634.6,77940,77288.8,76676.4,76098.9,75553,75035.7,74544.5,74077.1,73685.3,73369.7,78045,78045,0
SNOWTWN1,2017-11-01 09:45:00,2017-11-01 09:43:00,78964,80324.9,81609.5,82755.8,83734.1,84623.4,85013.8,83886,82882.5,81926.4,80994.2,80132.5,79332.8,78588,77891.9,77239.2,76625.3,76046.6,75499.5,74981.2,74489,74073.8,73735.9,73421,78651,78651,0
SNOWTWN1,2017-11-01 09:50:00,2017-11-01 09:48:00,79126,80420.2,81585,82587,83491,84313.5,85062.9,83936.4,82876,81854.6,80913.6,80042.9,79234,78479.9,77774.1,77111.3,76487.4,75898.6,75341.3,74812.7,74363,73992.5,73647.1,73324.5,78961,78961,0
SNOWTWN1,2017-11-01 09:55:00,2017-11-01 09:53:00,78678.7,79576.3,80357.5,81063.2,81706.7,82298.5,82846.7,83305,82864.9,81847.7,80911.5,80046,79242.9,78494.7,77795.3,77139.6,76523.1,75942,75392.7,74923.5,74534.7,74173.3,73837,73523.6,78617,78617,0
SNOWTWN1,2017-11-01 10:00:00,2017-11-01 09:58:00,81017.9,81835.6,82567.9,83230.8,83836.7,84394.9,84864.5,83940.6,82827.9,81808.4,80870.1,80002.7,79197.7,78447.7,77746.8,77089.8,76472,75889.7,75389.5,74971.6,74583.7,74223.1,73887.5,73574.9,80964,80964,0
SNOWTWN1,2017-11-01 10:05:00,2017-11-01 10:03:00,81680.5,83393.8,84988.4,86486.5,87905.1,89082.4,89973.7,90753.1,90588.8,89975.5,89395.8,88750.2,88023.9,87306.7,86597.6,85895.6,85200.1,84525.8,83873.1,83226.4,82585.2,81948.9,81317.1,80670.8,81699,81699,0
SNOWTWN1,2017-11-01 10:10:00,2017-11-01 10:08:00,78003.2,79393.4,80707.9,81960.9,83008.9,83798.4,84480.8,85072.2,85585.6,86031.7,86328.1,86469.9,86551.6,86580.3,86259.6,85548,84858.6,84191.6,83531.7,82878.3,82230.7,81588.4,80932.7,80262.2,77845,77845,0
SNOWTWN1,2017-11-01 10:15:00,2017-11-01 10:13:00,78946.2,80188.3,81375.2,82386.4,83160.3,83823.8,84394.4,84885.9,85309.8,85590.6,85722.8,85794.6,85813.4,85785.3,85715.4,85322.5,84647.9,83981.8,83323.3,82671.8,82026.6,81366,80688.5,80014.7,78969,78969,0
SNOWTWN1,2017-11-01 10:20:00,2017-11-01 10:18:00,80185.3,81300.8,82272.2,83028,83668.2,84212,84674.5,85068,85320.8,85426.1,85469.4,85458.4,85399.6,85298.5,85174.1,84896.8,84205.5,83523.2,82848.9,82182,81504,80813.3,80127.2,79445.1,79976,79976,0
SNOWTWN1,2017-11-01 10:25:00,2017-11-01 10:23:00,78475.1,79218.8,79799.2,80279.7,80677.7,81007.2,81278.9,81427,81442.7,81403.2,81315.7,81186.2,81019.8,80832.5,80629.2,80401.3,80151.4,79881.6,79593.9,79269.6,78909,78533.6,78144.6,77743.2,78478,78478,0
SNOWTWN1,2017-11-01 10:30:00,2017-11-01 10:28:00,81098.5,81691.7,82176.5,82573.3,82897.6,83161.4,83305.9,83320.9,83278.2,83185.6,83049.6,82875.6,82679.8,82467,82229.5,81969.9,81690.4,81393,81059.5,80690.2,80306.1,79908.6,79480.6,78789.3,81019,81019,0
SNOWTWN1,2017-11-01 10:35:00,2017-11-01 10:33:00,81333.6,81455,81516.2,81528.5,81500.4,81400.2,81221.1,81003.8,80753.7,80475.4,80172.4,79840.5,79481.4,79104.4,78711.5,78304.5,77884.9,77382.1,76792.6,76188.1,75570,74939.4,74297.4,73690.1,81114,81114,0
SNOWTWN1,2017-11-01 10:40:00,2017-11-01 10:38:00,77864.3,77681.1,77477.6,77257.4,76989.1,76661.3,76308,75933,75539.4,75129.7,74698.6,74246.7,73782.8,73308.2,72824.3,72332,71764.5,71117.8,70459.1,69789.6,69110.2,68421.8,67770.1,67157.7,77657,77657,0
SNOWTWN1,2017-11-01 10:45:00,2017-11-01 10:43:00,79193.6,79040.6,78863.1,78636.5,78348.8,78029.7,77684.2,77316.2,76929,76517.9,76084.2,75636.4,75176.3,74705.3,74224.6,73669.4,73035.4,72388.2,71729,71059,70379.1,69734.5,69128,68516.6,79168,79168,0
SNOWTWN1,2017-11-01 10:50:00,2017-11-01 10:48:00,77477.3,77212.5,76914.9,76568.5,76195.8,75801.1,75388,74959.1,74510,74041.4,73561.1,73070.7,72571.5,72064.3,71486.1,70832,70165.6,69488.2,68800.8,68104.2,67443,66820,66192.8,65561.7,77428,77428,0
SNOWTWN1,2017-11-01 10:55:00,2017-11-01 10:53:00,80554.3,80310.9,80016.2,79687,79329.5,78948.3,78547.3,78123,77676.6,77216,76743.2,76259.6,75766.6,75203.1,74564.2,73911.4,73246.2,72569.9,71883.5,71230.8,70614.7,69994,69369,68740.1,80435,80435,0
SNOWTWN1,2017-11-01 11:00:00,2017-11-01 10:58:00,78909,78538.7,78143,77726.5,77293,76845.3,76380.2,75898.1,75405.6,74904.1,74394.8,73878.8,73294.6,72636.3,71965.3,71283,70590.5,69888.8,69220.4,68588.5,67952.9,67313.7,66671.5,66026.3,78742,78742,0
SNOWTWN1,2017-11-01 11:05:00,2017-11-01 11:03:00,80264.3,80146,79992,79809,79602.2,79342.9,79024,78678.9,78311.3,77924.3,77520.4,77024.4,76428.8,75810.6,75172.3,74515.9,73843.4,73153.7,72448.1,71730.4,71001.7,70263,69515.1,68820.3,80210,80210,0
SNOWTWN1,2017-11-01 11:10:00,2017-11-01 11:08:00,79601.2,79500.8,79361.4,79190.2,78963.9,78674.9,78354.2,78006.4,77635.4,77244.5,76763,76183.3,75578.3,74950.8,74303.4,73638.2,72955.4,72256.6,71544.6,70820.7,70086,69341.5,68650.7,68017.1,79471,79471,0
SNOWTWN1,2017-11-01 11:15:00,2017-11-01 11:13:00,78163.7,77935.1,77685.5,77394.4,77052,76683,76291.7,75881.4,75454.9,74944,74339.6,73711.4,73062.2,72394.5,71710.3,71008.8,70291.4,69561.9,68821.5,68071.1,67311.7,66603.8,65950.9,65294.6,77986,77986,0
SNOWTWN1,2017-11-01 11:20:00,2017-11-01 11:18:00,77026.4,76703.9,76353.4,75961.9,75548,75115.6,74667.5,74206.1,73667,73039.8,72389.7,71719.6,71031.9,70328.5,69608.9,68874.3,68128.3,67372.1,66606.6,65832.8,65110.2,64442.2,63771.7,63098.6,76847,76847,0
SNOWTWN1,2017-11-01 11:25:00,2017-11-01 11:23:00,78398.9,78129,77811,77460.1,77082.2,76681.6,76262,75764.5,75178,74563.9,73925.7,73266.5,72588.9,71892.5,71179,70452.2,69713.5,68964.1,68205.1,67495,66837.7,66177,65513.3,64846.7,78107,78107,0
SNOWTWN1,2017-11-01 11:30:00,2017-11-01 11:28:00,79968,79631.8,79261.6,78863.8,78443.2,78003.7,77491.9,76895.8,76271.1,75621.7,74950.8,74261,73553.3,72829.4,72092.2,71343.3,70583.8,69814.9,69095.8,68430.8,67763.1,67092.8,66420.1,65745.3,80025,80025,0
SNOWTWN1,2017-11-01 11:35:00,2017-11-01 11:33:00,80894.7,80716.8,80504.1,80263.1,79998.7,79659.8,79231.9,78769.8,78278.4,77761.7,77222.9,76616.3,75938.4,75238.4,74518.9,73781.9,73029.2,72273.1,71515.7,70747.6,69969.8,69183.1,68388.2,67640.2,80767,80767,0
SNOWTWN1,2017-11-01 11:40:00,2017-11-01 11:38:00,83288.8,83251.3,83159,83022.4,82800.6,82480.3,82111.9,81702.5,81258,80783.2,80235.9,79613.1,78962.5,78287.2,77590,76873.3,76151.9,75428.4,74691.8,73943.4,73184,72414.9,71692.4,71019.9,83158,83158,0
SNOWTWN1,2017-11-01 11:45:00,2017-11-01 11:43:00,82484.5,82336.5,82149.6,81889.9,81540.9,81145.1,80709.9,80241.2,79743.8,79177.5,78538.6,77872.6,77182.8,76471.8,75742.1,75005.8,74265.4,73512.6,72748.4,71973.9,71190.1,70450.4,69758,69061.5,82331,82331,0
SNOWTWN1,2017-11-01 11:50:00,2017-11-01 11:48:00,80540.5,80265.6,79935.6,79530,79081.5,78597.3,78083,77543,76939.6,76268.1,75571.1,74851.8,74113,73356.8,72595.1,71830.4,71054.4,70268.2,69472.9,68669.2,67909.7,67197.7,66482.5,65764.6,80463,80463,0
SNOWTWN1,2017-11-01 11:55:00,2017-11-01 11:53:00,81510.3,81118.5,80665.2,80172.3,79646.8,79094.1,78518.5,77884.7,77187,76465.1,75722.1,74960.7,74183,73400.6,72616,71821.1,71017,70204.5,69384.6,68608.7,67880.3,67149.6,66416.9,65682.4,81438,81438,0
SNOWTWN1,2017-11-01 12:00:00,2017-11-01 11:58:00,81436.6,80996.4,80511.1,79989.2,79437.2,78860.2,78226.4,77530,76807.4,76062.2,75297.5,74515.5,73729.8,72943.4,72146.5,71340.4,70525.9,69703.9,68927.1,68199.3,67469.7,66738.5,66005.8,65271.7,81377,81377,0
SNOWTWN1,2017-11-01 12:05:00,2017-11-01 12:03:00,79051.9,78867,78658.8,78431.6,78188.7,77849.7,77390.2,76890.8,76357.2,75793.9,75204.9,74518.6,73728.8,72910.6,72067.2,71201.3,70315.2,69418.4,68512.9,67593.2,66660.5,65716,64760.6,63884.2,78836,78836,0
SNOWTWN1,2017-11-01 12:10:00,2017-11-01 12:08:00,77821.6,77645,77443.5,77221.7,76909.8,76481.3,76007.1,75494,74947.6,74372.5,73699.6,72922.2,72113.6,71277.4,70416.8,69534.2,68639.3,67734.4,66814.1,65880,64933.3,63975,63091.5,62287.3,77683,77683,0
SNOWTWN1,2017-11-01 12:15:00,2017-11-01 12:13:00,75071.1,74858.2,74625.7,74314.8,73895.5,73427.2,72917.9,72373.5,71799.2,71131,70361.6,69559.8,68729.5,67874,66996.1,66105.1,65203.7,64286.8,63355.9,62412.3,61457.2,60577.8,59779.1,58976.6,74927,74927,0
SNOWTWN1,2017-11-01 12:20:00,2017-11-01 12:18:00,73812.9,73511.3,73151.5,72697.7,72195.8,71653.8,71078,70473.5,69779.3,68986.8,68161.7,67308.1,66429.5,65528.6,64614.9,63691,62752,61799.5,60834.7,59858.8,58955.4,58129.5,57300.3,56468.2,73776,73776,0
SNOWTWN1,2017-11-01 12:25:00,2017-11-01 12:23:00,72462.4,72062.9,71585.5,71060.4,70496,69898.8,69274,68566,67765.3,66932,66070.5,65184.2,64276.2,63355.5,62425,61479.8,60521.7,59551.9,58571.5,57664.8,56837.2,56007.4,55175.3,54341.4,72325,72325,0
SNOWTWN1,2017-11-01 12:30:00,2017-11-01 12:28:00,73759.9,73346.8,72873.7,72352,71790.1,71194.8,70515.4,69741.5,68930.2,68086.6,67214.9,66318.5,65406.9,64483.2,63543.3,62589,61621.6,60642.6,59732.6,58897.3,58059,57218.2,56374.9,55529.5,73630,73630,0
SNOWTWN1,2017-11-01 12:35:00,2017-11-01 12:33:00,69354,68489.8,67623.8,66756.2,65887.3,65003.6,64100.9,63192.5,62279,61361.2,60439.7,59490.3,58510.4,57524.4,56532.9,55536.6,54535.9,53546,52568,51588,50606.1,49622.5,48637.4,47704.5,69227,69227,0
SNOWTWN1,2017-11-01 12:40:00,2017-11-01 12:38:00,68246.9,67294.2,66350.8,65415.2,64473.4,63519.6,62564.6,61608.4,60651.3,59693.3,58710.3,57699,56683.1,55663.2,54639.8,53613.2,52596.1,51589.8,50582.2,49573.4,48563.7,47553,46594.9,45691.8,68194,68194,0
SNOWTWN1,2017-11-01 12:45:00,2017-11-01 12:43:00,65849,64844.3,63855.9,62870.3,61879.6,60891.6,59905.9,58922.2,57940.1,56936.4,55907.1,54874.6,53839.2,52801.4,51761.3,50731.3,49712.6,48693.4,47673.7,46653.7,45633.4,44665.4,43752.1,42841.7,65654,65654,0
SNOWTWN1,2017-11-01 12:50:00,2017-11-01 12:48:00,67680.9,66817.4,65943.7,65053.9,64155.8,63250.7,62339.7,61423.8,60482.4,59512.4,58534.7,57550.1,56559.5,55563.7,54576.6,53600.1,52621.1,51640.1,50657.1,49672.5,48737.4,47854.7,46973.8,46094.7,67579,67579,0
SNOWTWN1,2017-11-01 12:55:00,2017-11-01 12:53:00,66762.4,65816.5,64865.7,63913.8,62960.7,62006.9,61052.2,60077.3,59077.9,58073,57063.4,56049.6,55032.2,54024.6,53028.6,52031.5,51033.4,50034.5,49034.9,48084.8,47187.2,46292.3,45400.1,44510.2,66654,66654,0
SNOWTWN1,2017-11-01 13:00:00,2017-11-01 12:58:00,66085.5,65130.6,64174.2,63216.5,62257.9,61298.4,60319.5,59316.3,58307,57292.4,56273.1,55249.7,54233.8,53226.9,52218.7,51209.1,50198.5,49186.9,48224.2,47313.4,46405.6,45500.4,44597.6,43697,66052,66052,0
SNOWTWN1,2017-11-01 13:05:00,2017-11-01 13:03:00,66200.7,65269.7,64346.1,63428.5,62515.9,61604.8,60693.6,59784.4,58877,57970.9,57066.2,56146.1,55208.4,54269.2,53328.7,52387,51444.2,50505.4,49571.1,48636.3,47701.2,46765.7,45829.9,44915,66171,66171,0
SNOWTWN1,2017-11-01 13:10:00,2017-11-01 13:08:00,65505.3,64656,63804,62949.6,62091.4,61229,60364.3,59497.8,58629.6,57760.1,56874.9,55972.4,55066.7,54158,53246.8,52333.2,51422.6,50515.3,49606.9,48697.3,47786.7,46875.1,45978.7,45098.3,65422,65422,0
SNOWTWN1,2017-11-01 13:15:00,2017-11-01 13:13:00,61791.6,60876.6,59967.6,59061.8,58157.5,57255.5,56355.4,55457,54560,53650.5,52726.4,51800.7,50873.6,49945.1,49015.6,48089.9,47168.5,46246.8,45324.8,44402.4,43479.9,42572.9,41682.2,40792.2,61672,61672,0
SNOWTWN1,2017-11-01 13:20:00,2017-11-01 13:18:00,62610.4,61811.2,61000.3,60178.3,59348.1,58511.1,57668.4,56820.9,55955,55068.8,54176.4,53278.6,52376,51469.2,50563.3,49659,48752.2,47843.1,46932,46019.1,45124.6,44249.8,43374.9,42499.9,62534,62534,0
SNOWTWN1,2017-11-01 13:25:00,2017-11-01 13:23:00,60450.9,59545.1,58641.9,57741.2,56842.4,55945.4,55049.8,54143.4,53223.4,52301.3,51377.4,50451.8,49524.8,48601.1,47681.2,46760.9,45840.1,44918.9,43997.4,43090.9,42200.1,41310.1,40420.9,39532.2,60348,60348,0
SNOWTWN1,2017-11-01 13:30:00,2017-11-01 13:28:00,59561.6,58620.8,57686.5,56757.6,55833.1,54912.3,53982.5,53039.9,52096,51150.8,50204.6,49257.5,48313.8,47374.2,46434.5,45494.7,44554.9,43615,42694.5,41794.5,40895.9,39998.6,39102.4,38207.3,59451,59451,0
SNOWTWN1,2017-11-01 13:35:00,2017-11-01 13:33:00,62609.6,61984.5,61345.1,60694.3,60033.9,59353,58649.1,57934.9,57211.9,56481.3,55744.1,54978.2,54181.8,53377.6,52566.4,51749.1,50926.2,50081.2,49213.5,48340.4,47462.3,46579.6,45692.9,44828.6,62528,62528,0
SNOWTWN1,2017-11-01 13:40:00,2017-11-01 13:38:00,64237.2,63721.3,63176.6,62608.6,62010.3,61380.5,60732,60067.8,59390,58700.4,57978.9,57223.7,56457.1,55680.4,54894.7,54101,53283.5,52441.5,51592.3,50736.5,49874.7,49007.4,48161,47336.8,64146,64146,0
SNOWTWN1,2017-11-01 13:45:00,2017-11-01 13:43:00,64270.3,63743.7,63188.9,62601,61978.8,61334.8,60672.4,59994.3,59302.8,58578.3,57819,57046.9,56263.5,55470.1,54667.9,53845,53001.2,52149.9,51291.7,50427.3,49557.3,48709.2,47884.8,47057.6,64025,64025,0
SNOWTWN1,2017-11-01 13:50:00,2017-11-01 13:48:00,61298.1,60609.2,59907.1,59187.2,58457.2,57718.6,56972.8,56221,55444.4,54640.2,53827.9,53008.4,52182.7,51351.4,50499.4,49625.8,48746.5,47862.3,46973.4,46080.5,45208.8,44359.9,43509.4,42657.5,61261,61261,0
SNOWTWN1,2017-11-01 13:55:00,2017-11-01 13:53:00,60759.3,60029.7,59287.2,58536.8,57779.7,57017.1,56249.8,55460.4,54645.5,53823,52994,52159.3,51319.5,50459.9,49579.5,48693.8,47803.3,46908.6,46009.9,45132.3,44277.4,43421.2,42563.9,41705.5,60648,60648,0
SNOWTWN1,2017-11-01 14:00:00,2017-11-01 13:58:00,59390,58627.2,57856.9,57080.5,56299.1,55513.6,54707.2,53875.9,53036.9,52191.2,51339.6,50482.9,49610.1,48720.4,47825.7,46926.6,46023.3,45116.5,44232.1,43371.9,42510.9,41649.1,40786.6,39923.6,59412,59412,0
SNOWTWN1,2017-11-01 14:05:00,2017-11-01 14:03:00,56122.7,55543.4,54971.4,54405.1,53843.6,53240.5,52580.6,51906.7,51220.9,50524.7,49819.5,49055.3,48226.8,47384.7,46530.7,45665.9,44791.4,43889.2,42958.8,42019.7,41072.9,40118.9,39158.4,38248.5,55971,55971,0
SNOWTWN1,2017-11-01 14:10:00,2017-11-01 14:08:00,51989.6,51321.8,50673.1,50039.7,49378.7,48671.8,47955.2,47230.3,46498.3,45760.1,44967.6,44114.8,43249.8,42374.2,41489,40595.3,39675.2,38728.3,37773.5,36811.7,35843.4,34869.3,33945.6,33075.2,51919,51919,0
SNOWTWN1,2017-11-01 14:15:00,2017-11-01 14:13:00,49964.8,49391.2,48823.9,48227.7,47583.3,46921.6,46245.5,45557,44857.9,44103.1,43286.6,42454.4,41608.4,40750.3,39881.3,38984.4,38059.2,37124.5,36181.1,35230,34271.8,33362,32504,31643.6,49896,49896,0
SNOWTWN1,2017-11-01 14:20:00,2017-11-01 14:18:00,44893.4,44173.8,43452.8,42704.7,41950.6,41191.5,40428.1,39661,38847,37978.5,37098.1,36207.4,35307.6,34399.7,33467,32508.7,31542.8,30570,29591.1,28606.7,27671.2,26787.9,25903.7,25018.8,44636,44636,0
SNOWTWN1,2017-11-01 14:25:00,2017-11-01 14:23:00,41901.6,41266,40599.4,39916.2,39219.3,38511,37793.1,37026,36202.2,35362,34507.5,33640.6,32762.6,31857.7,30925.4,29983.4,29032.6,28074.1,27108.5,26189.5,25320.8,24635.8,24444.8,24214.5,41787,41787,0
SNOWTWN1,2017-11-01 14:30:00,2017-11-01 14:28:00,37377.5,36578.1,35778.8,34979.4,34180,33380.5,32543.3,31658.7,30762.7,29856.8,28942.4,28020.4,27075.3,26106,25129.4,24450.1,24481.7,24440.1,24384.3,24323.7,24212.2,24054.5,23854.5,23615.7,37274,37274,0
SNOWTWN1,2017-11-01 14:35:00,2017-11-01 14:33:00,37309.8,35800.6,34336.8,32910,31513.6,30206.9,29006.2,27847.4,26724.4,25632.4,24567.4,23535.5,22534.9,21554.2,20590.9,19643.3,18709.7,17952.9,17884.2,17771.3,17618.2,17428.5,17205.2,16941.7,37222,37222,0
SNOWTWN1,2017-11-01 14:40:00,2017-11-01 14:38:00,37532,36008,34531.4,33093.3,31743.8,30500.2,29305.2,28151.4,27033.1,25945.3,24893.2,23874.7,22878.2,21901.1,20941.2,19996.8,19056.6,18118.7,17408.3,17286,17124.1,16926,16685.6,16405.1,37419,37419,0
